"","Deviance","Temperature","Selection","Tank","Population","Generation"
"2640",-4.03636363636364,"H","C",1,"HTC4",0
"2641",0.963636363636365,"H","C",1,"HTC4",0
"2642",-0.0363636363636353,"H","C",1,"HTC4",0
"2643",-5.03636363636364,"H","C",1,"HTC4",0
"2644",-1.03636363636364,"H","C",1,"HTC4",0
"2645",-3.03636363636364,"H","C",1,"HTC4",0
"2646",-5.03636363636364,"H","C",1,"HTC4",0
"2647",-3.03636363636364,"H","C",1,"HTC4",0
"2648",-5.03636363636364,"H","C",1,"HTC4",0
"2649",-10.0363636363636,"H","C",1,"HTC4",0
"2650",-7.03636363636364,"H","C",1,"HTC4",0
"2651",-5.03636363636364,"H","C",1,"HTC4",0
"2652",0.963636363636365,"H","C",1,"HTC4",0
"2653",-4.03636363636364,"H","C",1,"HTC4",0
"2654",-8.03636363636364,"H","C",1,"HTC4",0
"2655",-4.03636363636364,"H","C",1,"HTC4",0
"2656",-8.03636363636364,"H","C",1,"HTC4",0
"2657",-5.03636363636364,"H","C",1,"HTC4",0
"2658",-9.03636363636364,"H","C",1,"HTC4",0
"2659",-4.03636363636364,"H","C",1,"HTC4",0
"2660",-8.03636363636364,"H","C",1,"HTC4",0
"2661",-1.03636363636364,"H","C",1,"HTC4",0
"2662",-3.03636363636364,"H","C",1,"HTC4",0
"2663",-4.03636363636364,"H","C",1,"HTC4",0
"2664",1.96363636363636,"H","C",1,"HTC4",0
"2665",-9.03636363636364,"H","C",1,"HTC4",0
"2666",-5.03636363636364,"H","C",1,"HTC4",0
"2667",-5.03636363636364,"H","C",1,"HTC4",0
"2668",0.963636363636365,"H","C",1,"HTC4",0
"2669",-7.03636363636364,"H","C",1,"HTC4",0
"2670",-8.03636363636364,"H","S",1,"HTS4",0
"2671",-11.0363636363636,"H","S",1,"HTS4",0
"2672",-5.03636363636364,"H","S",1,"HTS4",0
"2673",-1.03636363636364,"H","S",1,"HTS4",0
"2674",-4.03636363636364,"H","S",1,"HTS4",0
"2675",-2.03636363636364,"H","S",1,"HTS4",0
"2676",-2.03636363636364,"H","S",1,"HTS4",0
"2677",-5.03636363636364,"H","S",1,"HTS4",0
"2678",-4.03636363636364,"H","S",1,"HTS4",0
"2679",-9.03636363636364,"H","S",1,"HTS4",0
"2680",-8.03636363636364,"H","S",1,"HTS4",0
"2681",-2.03636363636364,"H","S",1,"HTS4",0
"2682",-10.0363636363636,"H","S",1,"HTS4",0
"2683",-3.03636363636364,"H","S",1,"HTS4",0
"2684",-9.03636363636364,"H","S",1,"HTS4",0
"2685",-4.03636363636364,"H","S",1,"HTS4",0
"2686",-4.03636363636364,"H","S",1,"HTS4",0
"2687",-2.03636363636364,"H","S",1,"HTS4",0
"2688",-1.03636363636364,"H","S",1,"HTS4",0
"2689",-5.03636363636364,"H","S",1,"HTS4",0
"2690",6.96363636363636,"H","S",1,"HTS4",0
"2691",-5.03636363636364,"H","S",1,"HTS4",0
"2692",-4.03636363636364,"H","S",1,"HTS4",0
"2693",-8.03636363636364,"H","S",1,"HTS4",0
"2694",-0.0363636363636353,"H","S",1,"HTS4",0
"2695",-8.03636363636364,"H","S",1,"HTS4",0
"2696",-4.03636363636364,"H","S",1,"HTS4",0
"2697",-12.0363636363636,"H","S",1,"HTS4",0
"2698",-8.03636363636364,"H","S",1,"HTS4",0
"2699",-10.0363636363636,"H","S",1,"HTS4",0
"2700",-8.03636363636364,"H","G",1,"HTG4",0
"2701",-10.0363636363636,"H","G",1,"HTG4",0
"2702",-9.03636363636364,"H","G",1,"HTG4",0
"2703",-7.03636363636364,"H","G",1,"HTG4",0
"2704",-8.03636363636364,"H","G",1,"HTG4",0
"2705",-2.03636363636364,"H","G",1,"HTG4",0
"2706",-4.03636363636364,"H","G",1,"HTG4",0
"2707",-14.0363636363636,"H","G",1,"HTG4",0
"2708",-11.0363636363636,"H","G",1,"HTG4",0
"2709",-8.03636363636364,"H","G",1,"HTG4",0
"2710",-9.03636363636364,"H","G",1,"HTG4",0
"2711",0.963636363636365,"H","G",1,"HTG4",0
"2712",-5.03636363636364,"H","G",1,"HTG4",0
"2713",-8.03636363636364,"H","G",1,"HTG4",0
"2714",-7.03636363636364,"H","G",1,"HTG4",0
"2715",-4.03636363636364,"H","G",1,"HTG4",0
"2716",-11.0363636363636,"H","G",1,"HTG4",0
"2717",-1.03636363636364,"H","G",1,"HTG4",0
"2718",-7.03636363636364,"H","G",1,"HTG4",0
"2719",-7.03636363636364,"H","G",1,"HTG4",0
"2720",-1.03636363636364,"H","G",1,"HTG4",0
"2721",-11.0363636363636,"H","G",1,"HTG4",0
"2722",-8.03636363636364,"H","G",1,"HTG4",0
"2723",-7.03636363636364,"H","G",1,"HTG4",0
"2724",-5.03636363636364,"H","G",1,"HTG4",0
"2725",-7.03636363636364,"H","G",1,"HTG4",0
"2726",0.963636363636365,"H","G",1,"HTG4",0
"2727",-8.03636363636364,"H","G",1,"HTG4",0
"2728",-8.03636363636364,"H","G",1,"HTG4",0
"2729",-3.03636363636364,"H","G",1,"HTG4",0
"2730",-2.03636363636364,"H","S",3,"HTS5",0
"2731",-2.03636363636364,"H","S",3,"HTS5",0
"2732",-0.0363636363636353,"H","S",3,"HTS5",0
"2733",1.96363636363636,"H","S",3,"HTS5",0
"2734",-3.03636363636364,"H","S",3,"HTS5",0
"2735",-5.03636363636364,"H","S",3,"HTS5",0
"2736",-7.03636363636364,"H","S",3,"HTS5",0
"2737",-1.03636363636364,"H","S",3,"HTS5",0
"2738",-7.03636363636364,"H","S",3,"HTS5",0
"2739",-1.03636363636364,"H","S",3,"HTS5",0
"2740",-2.03636363636364,"H","S",3,"HTS5",0
"2741",-3.03636363636364,"H","S",3,"HTS5",0
"2742",-4.03636363636364,"H","S",3,"HTS5",0
"2743",-6.03636363636364,"H","S",3,"HTS5",0
"2744",-9.03636363636364,"H","S",3,"HTS5",0
"2745",9.96363636363636,"H","S",3,"HTS5",0
"2746",-9.03636363636364,"H","S",3,"HTS5",0
"2747",-7.03636363636364,"H","S",3,"HTS5",0
"2748",-2.03636363636364,"H","S",3,"HTS5",0
"2749",-8.03636363636364,"H","S",3,"HTS5",0
"2750",-3.03636363636364,"H","S",3,"HTS5",0
"2751",-6.03636363636364,"H","S",3,"HTS5",0
"2752",-2.03636363636364,"H","S",3,"HTS5",0
"2753",-7.03636363636364,"H","S",3,"HTS5",0
"2754",-1.03636363636364,"H","S",3,"HTS5",0
"2755",-6.03636363636364,"H","S",3,"HTS5",0
"2756",-0.0363636363636353,"H","S",3,"HTS5",0
"2757",-1.03636363636364,"H","S",3,"HTS5",0
"2758",-6.03636363636364,"H","S",3,"HTS5",0
"2759",-6.03636363636364,"H","S",3,"HTS5",0
"2760",-2.03636363636364,"H","C",3,"HTC5",0
"2761",-4.03636363636364,"H","C",3,"HTC5",0
"2762",-2.03636363636364,"H","C",3,"HTC5",0
"2763",-6.03636363636364,"H","C",3,"HTC5",0
"2764",-9.03636363636364,"H","C",3,"HTC5",0
"2765",1.96363636363636,"H","C",3,"HTC5",0
"2766",-8.03636363636364,"H","C",3,"HTC5",0
"2767",-4.03636363636364,"H","C",3,"HTC5",0
"2768",-7.03636363636364,"H","C",3,"HTC5",0
"2769",-6.03636363636364,"H","C",3,"HTC5",0
"2770",-9.03636363636364,"H","C",3,"HTC5",0
"2771",-8.03636363636364,"H","C",3,"HTC5",0
"2772",-2.03636363636364,"H","C",3,"HTC5",0
"2773",-12.0363636363636,"H","C",3,"HTC5",0
"2774",-5.03636363636364,"H","C",3,"HTC5",0
"2775",-0.0363636363636353,"H","C",3,"HTC5",0
"2776",-3.03636363636364,"H","C",3,"HTC5",0
"2777",-7.03636363636364,"H","C",3,"HTC5",0
"2778",-2.03636363636364,"H","C",3,"HTC5",0
"2779",-4.03636363636364,"H","C",3,"HTC5",0
"2780",-4.03636363636364,"H","C",3,"HTC5",0
"2781",-0.0363636363636353,"H","C",3,"HTC5",0
"2782",5.96363636363636,"H","C",3,"HTC5",0
"2783",2.96363636363636,"H","C",3,"HTC5",0
"2784",-7.03636363636364,"H","C",3,"HTC5",0
"2785",-1.03636363636364,"H","C",3,"HTC5",0
"2786",-5.03636363636364,"H","C",3,"HTC5",0
"2787",-7.03636363636364,"H","C",3,"HTC5",0
"2788",-2.03636363636364,"H","C",3,"HTC5",0
"2789",-1.03636363636364,"H","C",3,"HTC5",0
"2790",-8.03636363636364,"H","G",3,"HTG5",0
"2791",-11.0363636363636,"H","G",3,"HTG5",0
"2792",-6.03636363636364,"H","G",3,"HTG5",0
"2793",-6.03636363636364,"H","G",3,"HTG5",0
"2794",-6.03636363636364,"H","G",3,"HTG5",0
"2795",-7.03636363636364,"H","G",3,"HTG5",0
"2796",10.9636363636364,"H","G",3,"HTG5",0
"2797",-6.03636363636364,"H","G",3,"HTG5",0
"2798",-7.03636363636364,"H","G",3,"HTG5",0
"2799",-5.03636363636364,"H","G",3,"HTG5",0
"2800",-5.03636363636364,"H","G",3,"HTG5",0
"2801",-1.03636363636364,"H","G",3,"HTG5",0
"2802",-12.0363636363636,"H","G",3,"HTG5",0
"2803",-7.03636363636364,"H","G",3,"HTG5",0
"2804",-11.0363636363636,"H","G",3,"HTG5",0
"2805",-4.03636363636364,"H","G",3,"HTG5",0
"2806",-1.03636363636364,"H","G",3,"HTG5",0
"2807",-2.03636363636364,"H","G",3,"HTG5",0
"2808",-4.03636363636364,"H","G",3,"HTG5",0
"2809",-5.03636363636364,"H","G",3,"HTG5",0
"2810",-2.03636363636364,"H","G",3,"HTG5",0
"2811",-11.0363636363636,"H","G",3,"HTG5",0
"2812",-7.03636363636364,"H","G",3,"HTG5",0
"2813",-6.03636363636364,"H","G",3,"HTG5",0
"2814",-8.03636363636364,"H","G",3,"HTG5",0
"2815",-2.03636363636364,"H","G",3,"HTG5",0
"2816",-13.0363636363636,"H","G",3,"HTG5",0
"2817",-2.03636363636364,"H","G",3,"HTG5",0
"2818",-1.03636363636364,"H","G",3,"HTG5",0
"2819",-1.03636363636364,"H","G",3,"HTG5",0
"2820",7.96363636363636,"H","S",6,"HTS6",0
"2821",-7.03636363636364,"H","S",6,"HTS6",0
"2822",-2.03636363636364,"H","S",6,"HTS6",0
"2823",-3.03636363636364,"H","S",6,"HTS6",0
"2824",-2.03636363636364,"H","S",6,"HTS6",0
"2825",-9.03636363636364,"H","S",6,"HTS6",0
"2826",-10.0363636363636,"H","S",6,"HTS6",0
"2827",-0.0363636363636353,"H","S",6,"HTS6",0
"2828",-8.03636363636364,"H","S",6,"HTS6",0
"2829",-1.03636363636364,"H","S",6,"HTS6",0
"2830",-8.03636363636364,"H","S",6,"HTS6",0
"2831",-6.03636363636364,"H","S",6,"HTS6",0
"2832",-3.03636363636364,"H","S",6,"HTS6",0
"2833",-6.03636363636364,"H","S",6,"HTS6",0
"2834",-11.0363636363636,"H","S",6,"HTS6",0
"2835",-1.03636363636364,"H","S",6,"HTS6",0
"2836",1.96363636363636,"H","S",6,"HTS6",0
"2837",3.96363636363636,"H","S",6,"HTS6",0
"2838",-6.03636363636364,"H","S",6,"HTS6",0
"2839",-1.03636363636364,"H","S",6,"HTS6",0
"2840",-3.03636363636364,"H","S",6,"HTS6",0
"2841",-5.03636363636364,"H","S",6,"HTS6",0
"2842",-2.03636363636364,"H","S",6,"HTS6",0
"2843",-10.0363636363636,"H","S",6,"HTS6",0
"2844",0.963636363636365,"H","S",6,"HTS6",0
"2845",-3.03636363636364,"H","S",6,"HTS6",0
"2846",-1.03636363636364,"H","S",6,"HTS6",0
"2847",-7.03636363636364,"H","S",6,"HTS6",0
"2848",-1.03636363636364,"H","S",6,"HTS6",0
"2849",-10.0363636363636,"H","S",6,"HTS6",0
"2850",-2.03636363636364,"H","G",6,"HTG6",0
"2851",-6.03636363636364,"H","G",6,"HTG6",0
"2852",-3.03636363636364,"H","G",6,"HTG6",0
"2853",-3.03636363636364,"H","G",6,"HTG6",0
"2854",-8.03636363636364,"H","G",6,"HTG6",0
"2855",-8.03636363636364,"H","G",6,"HTG6",0
"2856",-7.03636363636364,"H","G",6,"HTG6",0
"2857",-8.03636363636364,"H","G",6,"HTG6",0
"2858",-11.0363636363636,"H","G",6,"HTG6",0
"2859",-4.03636363636364,"H","G",6,"HTG6",0
"2860",8.96363636363636,"H","G",6,"HTG6",0
"2861",-5.03636363636364,"H","G",6,"HTG6",0
"2862",-5.03636363636364,"H","G",6,"HTG6",0
"2863",1.96363636363636,"H","G",6,"HTG6",0
"2864",-3.03636363636364,"H","G",6,"HTG6",0
"2865",-2.03636363636364,"H","G",6,"HTG6",0
"2866",-2.03636363636364,"H","G",6,"HTG6",0
"2867",-9.03636363636364,"H","G",6,"HTG6",0
"2868",-7.03636363636364,"H","G",6,"HTG6",0
"2869",-9.03636363636364,"H","G",6,"HTG6",0
"2870",-4.03636363636364,"H","G",6,"HTG6",0
"2871",-6.03636363636364,"H","G",6,"HTG6",0
"2872",-3.03636363636364,"H","G",6,"HTG6",0
"2873",-3.03636363636364,"H","G",6,"HTG6",0
"2874",-4.03636363636364,"H","G",6,"HTG6",0
"2875",-2.03636363636364,"H","G",6,"HTG6",0
"2876",-5.03636363636364,"H","G",6,"HTG6",0
"2877",-6.03636363636364,"H","G",6,"HTG6",0
"2878",-10.0363636363636,"H","G",6,"HTG6",0
"2879",-11.0363636363636,"H","G",6,"HTG6",0
"2880",-8.03636363636364,"H","C",6,"HTC6",0
"2881",2.96363636363636,"H","C",6,"HTC6",0
"2882",2.96363636363636,"H","C",6,"HTC6",0
"2883",-9.03636363636364,"H","C",6,"HTC6",0
"2884",-4.03636363636364,"H","C",6,"HTC6",0
"2885",1.96363636363636,"H","C",6,"HTC6",0
"2886",-6.03636363636364,"H","C",6,"HTC6",0
"2887",-0.0363636363636353,"H","C",6,"HTC6",0
"2888",-7.03636363636364,"H","C",6,"HTC6",0
"2889",-2.03636363636364,"H","C",6,"HTC6",0
"2890",-5.03636363636364,"H","C",6,"HTC6",0
"2891",1.96363636363636,"H","C",6,"HTC6",0
"2892",-3.03636363636364,"H","C",6,"HTC6",0
"2893",-6.03636363636364,"H","C",6,"HTC6",0
"2894",-7.03636363636364,"H","C",6,"HTC6",0
"2895",8.96363636363636,"H","C",6,"HTC6",0
"2896",-9.03636363636364,"H","C",6,"HTC6",0
"2897",-3.03636363636364,"H","C",6,"HTC6",0
"2898",-2.03636363636364,"H","C",6,"HTC6",0
"2899",-7.03636363636364,"H","C",6,"HTC6",0
"2900",-4.03636363636364,"H","C",6,"HTC6",0
"2901",-3.03636363636364,"H","C",6,"HTC6",0
"2902",-5.03636363636364,"H","C",6,"HTC6",0
"2903",-7.03636363636364,"H","C",6,"HTC6",0
"2904",-6.03636363636364,"H","C",6,"HTC6",0
"2905",0.963636363636365,"H","C",6,"HTC6",0
"2906",4.96363636363636,"H","C",6,"HTC6",0
"2907",-2.03636363636364,"H","C",6,"HTC6",0
"2908",-0.0363636363636353,"H","C",6,"HTC6",0
"2909",-3.03636363636364,"H","C",6,"HTC6",0
"2910",-10.0363636363636,"H","C",1,"HTC4",0
"2911",2.96363636363636,"H","C",1,"HTC4",0
"2912",-7.03636363636364,"H","C",1,"HTC4",0
"2913",-6.03636363636364,"H","C",1,"HTC4",0
"2914",-1.03636363636364,"H","C",1,"HTC4",0
"2915",4.96363636363636,"H","C",1,"HTC4",0
"2916",-0.0363636363636353,"H","C",1,"HTC4",0
"2917",-10.0363636363636,"H","C",1,"HTC4",0
"2918",-11.0363636363636,"H","C",1,"HTC4",0
"2919",3.96363636363636,"H","C",1,"HTC4",0
"2920",-7.03636363636364,"H","C",1,"HTC4",0
"2921",-4.03636363636364,"H","C",1,"HTC4",0
"2922",-1.03636363636364,"H","C",1,"HTC4",0
"2923",-0.0363636363636353,"H","C",1,"HTC4",0
"2924",0.963636363636365,"H","C",1,"HTC4",0
"2925",-1.03636363636364,"H","C",1,"HTC4",0
"2926",-4.03636363636364,"H","C",1,"HTC4",0
"2927",-1.03636363636364,"H","C",1,"HTC4",0
"2928",-2.03636363636364,"H","C",1,"HTC4",0
"2929",-1.03636363636364,"H","C",1,"HTC4",0
"2930",-4.03636363636364,"H","C",1,"HTC4",0
"2931",-6.03636363636364,"H","C",1,"HTC4",0
"2932",7.96363636363636,"H","C",1,"HTC4",0
"2933",-2.03636363636364,"H","C",1,"HTC4",0
"2934",10.9636363636364,"H","C",1,"HTC4",0
"2935",-6.03636363636364,"H","C",1,"HTC4",0
"2936",3.96363636363636,"H","C",1,"HTC4",0
"2937",-3.03636363636364,"H","C",1,"HTC4",0
"2938",-2.03636363636364,"H","C",1,"HTC4",0
"2939",-2.03636363636364,"H","C",1,"HTC4",0
"2940",3.96363636363636,"H","S",1,"HTS4",0
"2941",0.963636363636365,"H","S",1,"HTS4",0
"2942",-0.0363636363636353,"H","S",1,"HTS4",0
"2943",5.96363636363636,"H","S",1,"HTS4",0
"2944",-1.03636363636364,"H","S",1,"HTS4",0
"2945",-0.0363636363636353,"H","S",1,"HTS4",0
"2946",3.96363636363636,"H","S",1,"HTS4",0
"2947",2.96363636363636,"H","S",1,"HTS4",0
"2948",7.96363636363636,"H","S",1,"HTS4",0
"2949",-8.03636363636364,"H","S",1,"HTS4",0
"2950",-1.03636363636364,"H","S",1,"HTS4",0
"2951",-3.03636363636364,"H","S",1,"HTS4",0
"2952",1.96363636363636,"H","S",1,"HTS4",0
"2953",-1.03636363636364,"H","S",1,"HTS4",0
"2954",0.963636363636365,"H","S",1,"HTS4",0
"2955",-0.0363636363636353,"H","S",1,"HTS4",0
"2956",-0.0363636363636353,"H","S",1,"HTS4",0
"2957",-11.0363636363636,"H","S",1,"HTS4",0
"2958",3.96363636363636,"H","S",1,"HTS4",0
"2959",-2.03636363636364,"H","S",1,"HTS4",0
"2960",1.96363636363636,"H","S",1,"HTS4",0
"2961",-9.03636363636364,"H","S",1,"HTS4",0
"2962",-3.03636363636364,"H","S",1,"HTS4",0
"2963",-1.03636363636364,"H","S",1,"HTS4",0
"2964",1.96363636363636,"H","S",1,"HTS4",0
"2965",-6.03636363636364,"H","S",1,"HTS4",0
"2966",1.96363636363636,"H","S",1,"HTS4",0
"2967",5.96363636363636,"H","S",1,"HTS4",0
"2968",3.96363636363636,"H","S",1,"HTS4",0
"2969",1.96363636363636,"H","S",1,"HTS4",0
"2970",-3.03636363636364,"H","G",1,"HTG4",0
"2971",-3.03636363636364,"H","G",1,"HTG4",0
"2972",-1.03636363636364,"H","G",1,"HTG4",0
"2973",-1.03636363636364,"H","G",1,"HTG4",0
"2974",-4.03636363636364,"H","G",1,"HTG4",0
"2975",6.96363636363636,"H","G",1,"HTG4",0
"2976",-6.03636363636364,"H","G",1,"HTG4",0
"2977",7.96363636363636,"H","G",1,"HTG4",0
"2978",1.96363636363636,"H","G",1,"HTG4",0
"2979",1.96363636363636,"H","G",1,"HTG4",0
"2980",-2.03636363636364,"H","G",1,"HTG4",0
"2981",0.963636363636365,"H","G",1,"HTG4",0
"2982",7.96363636363636,"H","G",1,"HTG4",0
"2983",2.96363636363636,"H","G",1,"HTG4",0
"2984",-3.03636363636364,"H","G",1,"HTG4",0
"2985",0.963636363636365,"H","G",1,"HTG4",0
"2986",-2.03636363636364,"H","G",1,"HTG4",0
"2987",-6.03636363636364,"H","G",1,"HTG4",0
"2988",-8.03636363636364,"H","G",1,"HTG4",0
"2989",-3.03636363636364,"H","G",1,"HTG4",0
"2990",4.96363636363636,"H","G",1,"HTG4",0
"2991",2.96363636363636,"H","G",1,"HTG4",0
"2992",8.96363636363636,"H","G",1,"HTG4",0
"2993",-0.0363636363636353,"H","G",1,"HTG4",0
"2994",-7.03636363636364,"H","G",1,"HTG4",0
"2995",-2.03636363636364,"H","G",1,"HTG4",0
"2996",-7.03636363636364,"H","G",1,"HTG4",0
"2997",-2.03636363636364,"H","G",1,"HTG4",0
"2998",-1.03636363636364,"H","G",1,"HTG4",0
"2999",1.96363636363636,"H","G",1,"HTG4",0
"3000",-5.03636363636364,"H","S",3,"HTS5",0
"3001",-3.03636363636364,"H","S",3,"HTS5",0
"3002",-0.0363636363636353,"H","S",3,"HTS5",0
"3003",5.96363636363636,"H","S",3,"HTS5",0
"3004",4.96363636363636,"H","S",3,"HTS5",0
"3005",-1.03636363636364,"H","S",3,"HTS5",0
"3006",-0.0363636363636353,"H","S",3,"HTS5",0
"3007",1.96363636363636,"H","S",3,"HTS5",0
"3008",-12.0363636363636,"H","S",3,"HTS5",0
"3009",3.96363636363636,"H","S",3,"HTS5",0
"3010",-0.0363636363636353,"H","S",3,"HTS5",0
"3011",-3.03636363636364,"H","S",3,"HTS5",0
"3012",-0.0363636363636353,"H","S",3,"HTS5",0
"3013",-0.0363636363636353,"H","S",3,"HTS5",0
"3014",3.96363636363636,"H","S",3,"HTS5",0
"3015",-0.0363636363636353,"H","S",3,"HTS5",0
"3016",-8.03636363636364,"H","S",3,"HTS5",0
"3017",-0.0363636363636353,"H","S",3,"HTS5",0
"3018",-2.03636363636364,"H","S",3,"HTS5",0
"3019",2.96363636363636,"H","S",3,"HTS5",0
"3020",-0.0363636363636353,"H","C",3,"HTC5",0
"3021",1.96363636363636,"H","C",3,"HTC5",0
"3022",-4.03636363636364,"H","C",3,"HTC5",0
"3023",1.96363636363636,"H","C",3,"HTC5",0
"3024",2.96363636363636,"H","C",3,"HTC5",0
"3025",-3.03636363636364,"H","C",3,"HTC5",0
"3026",0.963636363636365,"H","C",3,"HTC5",0
"3027",-0.0363636363636353,"H","C",3,"HTC5",0
"3028",-6.03636363636364,"H","C",3,"HTC5",0
"3029",-2.03636363636364,"H","C",3,"HTC5",0
"3030",7.96363636363636,"H","C",3,"HTC5",0
"3031",-1.03636363636364,"H","C",3,"HTC5",0
"3032",-4.03636363636364,"H","C",3,"HTC5",0
"3033",-3.03636363636364,"H","C",3,"HTC5",0
"3034",3.96363636363636,"H","C",3,"HTC5",0
"3035",4.96363636363636,"H","C",3,"HTC5",0
"3036",1.96363636363636,"H","C",3,"HTC5",0
"3037",9.96363636363636,"H","C",3,"HTC5",0
"3038",2.96363636363636,"H","C",3,"HTC5",0
"3039",6.96363636363636,"H","C",3,"HTC5",0
"3040",9.96363636363636,"H","G",3,"HTG5",0
"3041",3.96363636363636,"H","G",3,"HTG5",0
"3042",-5.03636363636364,"H","G",3,"HTG5",0
"3043",2.96363636363636,"H","G",3,"HTG5",0
"3044",-3.03636363636364,"H","G",3,"HTG5",0
"3045",-2.03636363636364,"H","G",3,"HTG5",0
"3046",-11.0363636363636,"H","G",3,"HTG5",0
"3047",-3.03636363636364,"H","G",3,"HTG5",0
"3048",-4.03636363636364,"H","G",3,"HTG5",0
"3049",11.9636363636364,"H","G",3,"HTG5",0
"3050",-0.0363636363636353,"H","G",3,"HTG5",0
"3051",-1.03636363636364,"H","G",3,"HTG5",0
"3052",0.963636363636365,"H","G",3,"HTG5",0
"3053",3.96363636363636,"H","G",3,"HTG5",0
"3054",-1.03636363636364,"H","G",3,"HTG5",0
"3055",-3.03636363636364,"H","G",3,"HTG5",0
"3056",-3.03636363636364,"H","G",3,"HTG5",0
"3057",-4.03636363636364,"H","G",3,"HTG5",0
"3058",-0.0363636363636353,"H","G",3,"HTG5",0
"3059",2.96363636363636,"H","G",3,"HTG5",0
"3060",-3.03636363636364,"H","S",6,"HTS6",0
"3061",-0.0363636363636353,"H","S",6,"HTS6",0
"3062",-0.0363636363636353,"H","S",6,"HTS6",0
"3063",-7.03636363636364,"H","S",6,"HTS6",0
"3064",0.963636363636365,"H","S",6,"HTS6",0
"3065",-3.03636363636364,"H","S",6,"HTS6",0
"3066",-4.03636363636364,"H","S",6,"HTS6",0
"3067",4.96363636363636,"H","S",6,"HTS6",0
"3068",-6.03636363636364,"H","S",6,"HTS6",0
"3069",-0.0363636363636353,"H","S",6,"HTS6",0
"3070",-1.03636363636364,"H","S",6,"HTS6",0
"3071",7.96363636363636,"H","S",6,"HTS6",0
"3072",-1.03636363636364,"H","S",6,"HTS6",0
"3073",-6.03636363636364,"H","S",6,"HTS6",0
"3074",4.96363636363636,"H","S",6,"HTS6",0
"3075",-2.03636363636364,"H","S",6,"HTS6",0
"3076",1.96363636363636,"H","S",6,"HTS6",0
"3077",-1.03636363636364,"H","S",6,"HTS6",0
"3078",-5.03636363636364,"H","S",6,"HTS6",0
"3079",7.96363636363636,"H","S",6,"HTS6",0
"3080",-0.0363636363636353,"H","G",6,"HTG6",0
"3081",1.96363636363636,"H","G",6,"HTG6",0
"3082",-2.03636363636364,"H","G",6,"HTG6",0
"3083",0.963636363636365,"H","G",6,"HTG6",0
"3084",-5.03636363636364,"H","G",6,"HTG6",0
"3085",-0.0363636363636353,"H","G",6,"HTG6",0
"3086",-0.0363636363636353,"H","G",6,"HTG6",0
"3087",3.96363636363636,"H","G",6,"HTG6",0
"3088",-3.03636363636364,"H","G",6,"HTG6",0
"3089",-7.03636363636364,"H","G",6,"HTG6",0
"3090",3.96363636363636,"H","G",6,"HTG6",0
"3091",3.96363636363636,"H","G",6,"HTG6",0
"3092",1.96363636363636,"H","G",6,"HTG6",0
"3093",1.96363636363636,"H","G",6,"HTG6",0
"3094",-2.03636363636364,"H","G",6,"HTG6",0
"3095",-4.03636363636364,"H","G",6,"HTG6",0
"3096",2.96363636363636,"H","G",6,"HTG6",0
"3097",-4.03636363636364,"H","G",6,"HTG6",0
"3098",0.963636363636365,"H","G",6,"HTG6",0
"3099",-0.0363636363636353,"H","G",6,"HTG6",0
"3100",4.96363636363636,"H","C",6,"HTC6",0
"3101",-1.03636363636364,"H","C",6,"HTC6",0
"3102",3.96363636363636,"H","C",6,"HTC6",0
"3103",8.96363636363636,"H","C",6,"HTC6",0
"3104",9.96363636363636,"H","C",6,"HTC6",0
"3105",3.96363636363636,"H","C",6,"HTC6",0
"3106",1.96363636363636,"H","C",6,"HTC6",0
"3107",-2.03636363636364,"H","C",6,"HTC6",0
"3108",-0.0363636363636353,"H","C",6,"HTC6",0
"3109",2.96363636363636,"H","C",6,"HTC6",0
"3110",-1.03636363636364,"H","C",6,"HTC6",0
"3111",-9.03636363636364,"H","C",6,"HTC6",0
"3112",2.96363636363636,"H","C",6,"HTC6",0
"3113",2.96363636363636,"H","C",6,"HTC6",0
"3114",6.96363636363636,"H","C",6,"HTC6",0
"3115",-1.03636363636364,"H","C",6,"HTC6",0
"3116",-1.03636363636364,"H","C",6,"HTC6",0
"3117",0.963636363636365,"H","C",6,"HTC6",0
"3118",3.96363636363636,"H","C",6,"HTC6",0
"3119",-2.03636363636364,"H","C",6,"HTC6",0
"3120",-0.0363636363636353,"H","C",1,"HTC4",0
"3121",6.96363636363636,"H","C",1,"HTC4",0
"3122",2.96363636363636,"H","C",1,"HTC4",0
"3123",2.96363636363636,"H","C",1,"HTC4",0
"3124",-0.0363636363636353,"H","C",1,"HTC4",0
"3125",10.9636363636364,"H","C",1,"HTC4",0
"3126",1.96363636363636,"H","C",1,"HTC4",0
"3127",8.96363636363636,"H","C",1,"HTC4",0
"3128",2.96363636363636,"H","C",1,"HTC4",0
"3129",0.963636363636365,"H","C",1,"HTC4",0
"3130",2.96363636363636,"H","C",1,"HTC4",0
"3131",7.96363636363636,"H","C",1,"HTC4",0
"3132",-0.0363636363636353,"H","C",1,"HTC4",0
"3133",3.96363636363636,"H","C",1,"HTC4",0
"3134",11.9636363636364,"H","C",1,"HTC4",0
"3135",3.96363636363636,"H","C",1,"HTC4",0
"3136",5.96363636363636,"H","C",1,"HTC4",0
"3137",11.9636363636364,"H","C",1,"HTC4",0
"3138",2.96363636363636,"H","C",1,"HTC4",0
"3139",-1.03636363636364,"H","C",1,"HTC4",0
"3140",7.96363636363636,"H","S",1,"HTS4",0
"3141",8.96363636363636,"H","S",1,"HTS4",0
