"","Deviance","Temperature","Selection","Tank","Population","Generation"
"2545",-0.280155555555555,"L","S",2,"LTS1",4
"2546",0.156844444444444,"L","S",2,"LTS1",4
"2547",0.0458444444444445,"L","S",2,"LTS1",4
"2548",-0.218155555555556,"L","S",2,"LTS1",4
"2549",0.0118444444444445,"L","S",2,"LTS1",4
"2550",-0.0411555555555555,"L","S",2,"LTS1",4
"2551",-0.296155555555556,"H","S",3,"HTS5",4
"2552",-0.214155555555556,"H","S",3,"HTS5",4
"2553",-0.0131555555555555,"H","S",3,"HTS5",4
"2554",-0.232155555555556,"H","S",3,"HTS5",4
"2555",-0.325155555555556,"H","S",3,"HTS5",4
"2556",-0.352155555555556,"H","S",3,"HTS5",4
"2557",-0.361155555555556,"H","S",3,"HTS5",4
"2558",-0.252155555555555,"H","S",3,"HTS5",4
"2559",-0.211155555555556,"H","S",3,"HTS5",4
"2560",-0.474155555555555,"H","S",3,"HTS5",4
"2561",-0.118155555555555,"H","C",3,"HTC5",4
"2562",0.252844444444445,"H","C",3,"HTC5",4
"2563",0.439844444444445,"H","C",3,"HTC5",4
"2564",0.0748444444444445,"H","C",3,"HTC5",4
"2565",0.336844444444444,"H","C",3,"HTC5",4
"2566",0.568844444444445,"H","C",3,"HTC5",4
"2567",-0.0631555555555555,"H","C",3,"HTC5",4
"2568",-0.332155555555556,"H","C",3,"HTC5",4
"2569",-0.194155555555556,"H","C",3,"HTC5",4
"2570",-0.0541555555555555,"H","C",3,"HTC5",4
"2571",0.127844444444445,"H","G",3,"HTG5",4
"2572",-0.295155555555556,"H","G",3,"HTG5",4
"2573",0.681844444444445,"H","G",3,"HTG5",4
"2574",0.729844444444444,"H","G",3,"HTG5",4
"2575",-0.154155555555555,"H","G",3,"HTG5",4
"2576",-0.0621555555555555,"H","G",3,"HTG5",4
"2577",0.218844444444445,"H","G",3,"HTG5",4
"2578",0.415844444444445,"H","G",3,"HTG5",4
"2579",-0.230155555555556,"H","G",3,"HTG5",4
"2580",0.337844444444445,"H","G",3,"HTG5",4
"2581",0.525844444444444,"L","G",4,"LTG2",4
"2582",0.341844444444445,"L","G",4,"LTG2",4
"2583",0.526844444444445,"L","G",4,"LTG2",4
"2584",-0.188155555555556,"L","G",4,"LTG2",4
"2585",0.470844444444445,"L","G",4,"LTG2",4
"2586",0.355844444444445,"L","G",4,"LTG2",4
"2587",0.0838444444444445,"L","G",4,"LTG2",4
"2588",0.831844444444444,"L","G",4,"LTG2",4
"2589",0.127844444444445,"L","G",4,"LTG2",4
"2590",0.740844444444445,"L","G",4,"LTG2",4
"2591",0.0908444444444444,"L","C",4,"LTC2",4
"2592",-0.278155555555555,"L","C",4,"LTC2",4
"2593",-0.320155555555556,"L","C",4,"LTC2",4
"2594",0.625844444444445,"L","C",4,"LTC2",4
"2595",-0.154155555555555,"L","C",4,"LTC2",4
"2596",0.188844444444444,"L","C",4,"LTC2",4
"2597",0.0518444444444445,"L","C",4,"LTC2",4
"2598",0.196844444444444,"L","C",4,"LTC2",4
"2599",0.124844444444444,"L","C",4,"LTC2",4
"2600",-0.0801555555555555,"L","C",4,"LTC2",4
"2601",-0.233155555555556,"L","S",4,"LTS2",4
"2602",0.130844444444444,"L","S",4,"LTS2",4
"2603",0.390844444444444,"L","S",4,"LTS2",4
"2604",-0.0451555555555555,"L","S",4,"LTS2",4
"2605",0.147844444444445,"L","S",4,"LTS2",4
"2606",0.0618444444444445,"L","S",4,"LTS2",4
"2607",-0.418155555555556,"L","S",4,"LTS2",4
"2608",-0.237155555555555,"L","S",4,"LTS2",4
"2609",-0.00915555555555547,"L","S",4,"LTS2",4
"2610",-0.253155555555555,"L","S",4,"LTS2",4
"2611",-0.268155555555555,"L","C",5,"LTC3",4
"2612",0.0408444444444445,"L","C",5,"LTC3",4
"2613",-0.258155555555555,"L","C",5,"LTC3",4
"2614",0.369844444444445,"L","C",5,"LTC3",4
"2615",-0.366155555555555,"L","C",5,"LTC3",4
"2616",0.172844444444444,"L","C",5,"LTC3",4
"2617",-0.0891555555555555,"L","C",5,"LTC3",4
"2618",-0.176155555555556,"L","C",5,"LTC3",4
"2619",-0.0241555555555555,"L","C",5,"LTC3",4
"2620",-0.227155555555556,"L","C",5,"LTC3",4
"2621",-0.382155555555555,"L","S",5,"LTS3",4
"2622",0.0408444444444445,"L","S",5,"LTS3",4
"2623",0.379844444444445,"L","S",5,"LTS3",4
"2624",-0.297155555555556,"L","S",5,"LTS3",4
"2625",0.0508444444444445,"L","S",5,"LTS3",4
"2626",0.0728444444444445,"L","S",5,"LTS3",4
"2627",0.197844444444445,"L","S",5,"LTS3",4
"2628",0.200844444444444,"L","S",5,"LTS3",4
"2629",0.257844444444444,"L","S",5,"LTS3",4
"2630",0.353844444444445,"L","S",5,"LTS3",4
"2631",-0.316155555555556,"L","G",5,"LTG3",4
"2632",0.577844444444444,"L","G",5,"LTG3",4
"2633",-0.0371555555555555,"L","G",5,"LTG3",4
"2634",0.257844444444444,"L","G",5,"LTG3",4
"2635",0.822844444444445,"L","G",5,"LTG3",4
"2636",-0.321155555555556,"L","G",5,"LTG3",4
"2637",0.533844444444444,"L","G",5,"LTG3",4
"2638",1.01984444444444,"L","G",5,"LTG3",4
"2639",0.180844444444444,"L","G",5,"LTG3",4
"2640",0.936844444444444,"L","G",5,"LTG3",4
"2641",-0.390155555555555,"H","S",6,"HTS6",4
"2642",-0.523155555555555,"H","S",6,"HTS6",4
"2643",-0.414155555555555,"H","S",6,"HTS6",4
"2644",-0.551155555555556,"H","S",6,"HTS6",4
"2645",-0.285155555555555,"H","S",6,"HTS6",4
"2646",-0.388155555555555,"H","S",6,"HTS6",4
"2647",-0.160155555555555,"H","S",6,"HTS6",4
"2648",-0.394155555555555,"H","S",6,"HTS6",4
"2649",-0.264155555555555,"H","S",6,"HTS6",4
"2650",-0.609155555555555,"H","S",6,"HTS6",4
"2651",0.0598444444444445,"H","G",6,"HTG6",4
"2652",-0.135155555555555,"H","G",6,"HTG6",4
"2653",-0.211155555555556,"H","G",6,"HTG6",4
"2654",0.0988444444444444,"H","G",6,"HTG6",4
"2655",-0.292155555555556,"H","G",6,"HTG6",4
"2656",-0.0891555555555555,"H","G",6,"HTG6",4
"2657",-0.243155555555555,"H","G",6,"HTG6",4
"2658",0.0678444444444445,"H","G",6,"HTG6",4
"2659",-0.252155555555555,"H","G",6,"HTG6",4
"2660",0.286844444444445,"H","G",6,"HTG6",4
"2661",-0.318155555555556,"H","C",6,"HTC6",4
"2662",0.0668444444444445,"H","C",6,"HTC6",4
"2663",-0.145155555555555,"H","C",6,"HTC6",4
"2664",-0.260155555555555,"H","C",6,"HTC6",4
"2665",0.339844444444445,"H","C",6,"HTC6",4
"2666",0.0628444444444445,"H","C",6,"HTC6",4
"2667",-0.397155555555555,"H","C",6,"HTC6",4
"2668",-0.286155555555555,"H","C",6,"HTC6",4
"2669",-0.174155555555556,"H","C",6,"HTC6",4
"2670",-0.269155555555555,"H","C",6,"HTC6",4
"2671",-0.437811111111111,"H","C",1,"HTC4",5
"2672",-0.328811111111111,"H","C",1,"HTC4",5
"2673",-0.0458111111111111,"H","C",1,"HTC4",5
"2674",-0.450811111111111,"H","C",1,"HTC4",5
"2675",-0.0048111111111111,"H","C",1,"HTC4",5
"2676",-0.502811111111111,"H","C",1,"HTC4",5
"2677",-0.117811111111111,"H","C",1,"HTC4",5
"2678",-0.456811111111111,"H","C",1,"HTC4",5
"2679",-0.361811111111111,"H","C",1,"HTC4",5
"2680",-0.329811111111111,"H","C",1,"HTC4",5
"2681",-0.458811111111111,"H","S",1,"HTS4",5
"2682",-0.479811111111111,"H","S",1,"HTS4",5
"2683",-0.305811111111111,"H","S",1,"HTS4",5
"2684",-0.126811111111111,"H","S",1,"HTS4",5
"2685",0.313188888888889,"H","S",1,"HTS4",5
"2686",-0.465811111111111,"H","S",1,"HTS4",5
"2687",-0.116811111111111,"H","S",1,"HTS4",5
"2688",-0.513811111111111,"H","S",1,"HTS4",5
"2689",-0.553811111111111,"H","S",1,"HTS4",5
"2690",-0.322811111111111,"H","S",1,"HTS4",5
"2691",-0.275811111111111,"H","G",1,"HTG4",5
"2692",0.164188888888889,"H","G",1,"HTG4",5
"2693",-0.427811111111111,"H","G",1,"HTG4",5
"2694",-0.123811111111111,"H","G",1,"HTG4",5
"2695",-0.0938111111111111,"H","G",1,"HTG4",5
"2696",-0.235811111111111,"H","G",1,"HTG4",5
"2697",-0.228811111111111,"H","G",1,"HTG4",5
"2698",-0.430811111111111,"H","G",1,"HTG4",5
"2699",0.531188888888889,"H","G",1,"HTG4",5
"2700",-0.166811111111111,"H","G",1,"HTG4",5
"2701",0.193188888888889,"L","C",2,"LTC1",5
"2702",0.0581888888888888,"L","C",2,"LTC1",5
"2703",0.484188888888889,"L","C",2,"LTC1",5
"2704",0.218188888888889,"L","C",2,"LTC1",5
"2705",-0.233811111111111,"L","C",2,"LTC1",5
"2706",0.226188888888889,"L","C",2,"LTC1",5
"2707",-0.0068111111111111,"L","C",2,"LTC1",5
"2708",0.902188888888889,"L","C",2,"LTC1",5
"2709",0.0121888888888889,"L","C",2,"LTC1",5
"2710",0.605188888888889,"L","C",2,"LTC1",5
"2711",-0.050811111111111,"L","G",2,"LTG1",5
"2712",-0.0468111111111111,"L","G",2,"LTG1",5
"2713",-0.0178111111111111,"L","G",2,"LTG1",5
"2714",-0.0038111111111111,"L","G",2,"LTG1",5
"2715",0.933188888888889,"L","G",2,"LTG1",5
"2716",-0.070811111111111,"L","G",2,"LTG1",5
"2717",0.680188888888889,"L","G",2,"LTG1",5
"2718",-0.105811111111111,"L","G",2,"LTG1",5
"2719",0.566188888888889,"L","G",2,"LTG1",5
"2720",0.455188888888889,"L","G",2,"LTG1",5
"2721",-0.398811111111111,"L","S",2,"LTS1",5
"2722",-0.231811111111111,"L","S",2,"LTS1",5
"2723",-0.396811111111111,"L","S",2,"LTS1",5
"2724",-0.307811111111111,"L","S",2,"LTS1",5
"2725",-0.361811111111111,"L","S",2,"LTS1",5
"2726",-0.0968111111111111,"L","S",2,"LTS1",5
"2727",0.053188888888889,"L","S",2,"LTS1",5
"2728",-0.316811111111111,"L","S",2,"LTS1",5
"2729",-0.0888111111111111,"L","S",2,"LTS1",5
"2730",-0.492811111111111,"L","S",2,"LTS1",5
"2731",-0.473811111111111,"H","S",3,"HTS5",5
"2732",-0.528811111111111,"H","S",3,"HTS5",5
"2733",-0.165811111111111,"H","S",3,"HTS5",5
"2734",-0.577811111111111,"H","S",3,"HTS5",5
"2735",-0.524811111111111,"H","S",3,"HTS5",5
"2736",-0.213811111111111,"H","S",3,"HTS5",5
"2737",-0.427811111111111,"H","S",3,"HTS5",5
"2738",-0.134811111111111,"H","S",3,"HTS5",5
"2739",-0.364811111111111,"H","S",3,"HTS5",5
"2740",-0.225811111111111,"H","S",3,"HTS5",5
"2741",-0.233811111111111,"H","C",3,"HTC5",5
"2742",-0.244811111111111,"H","C",3,"HTC5",5
"2743",0.434188888888889,"H","C",3,"HTC5",5
"2744",0.132188888888889,"H","C",3,"HTC5",5
"2745",0.049188888888889,"H","C",3,"HTC5",5
"2746",0.273188888888889,"H","C",3,"HTC5",5
"2747",-0.206811111111111,"H","C",3,"HTC5",5
"2748",0.157188888888889,"H","C",3,"HTC5",5
"2749",0.435188888888889,"H","C",3,"HTC5",5
"2750",0.492188888888889,"H","C",3,"HTC5",5
"2751",-0.352811111111111,"H","G",3,"HTG5",5
"2752",-0.217811111111111,"H","G",3,"HTG5",5
"2753",-0.439811111111111,"H","G",3,"HTG5",5
"2754",-0.454811111111111,"H","G",3,"HTG5",5
"2755",-0.314811111111111,"H","G",3,"HTG5",5
"2756",-0.459811111111111,"H","G",3,"HTG5",5
"2757",-0.358811111111111,"H","G",3,"HTG5",5
"2758",-0.326811111111111,"H","G",3,"HTG5",5
"2759",-0.473811111111111,"H","G",3,"HTG5",5
"2760",-0.175811111111111,"H","G",3,"HTG5",5
"2761",0.488188888888889,"L","G",4,"LTG2",5
"2762",0.0901888888888889,"L","G",4,"LTG2",5
"2763",0.452188888888889,"L","G",4,"LTG2",5
"2764",-0.144811111111111,"L","G",4,"LTG2",5
"2765",0.484188888888889,"L","G",4,"LTG2",5
"2766",0.553188888888889,"L","G",4,"LTG2",5
"2767",-0.144811111111111,"L","G",4,"LTG2",5
"2768",0.136188888888889,"L","G",4,"LTG2",5
"2769",0.868188888888889,"L","G",4,"LTG2",5
"2770",0.253188888888889,"L","G",4,"LTG2",5
"2771",-0.192811111111111,"L","C",4,"LTC2",5
"2772",-0.277811111111111,"L","C",4,"LTC2",5
"2773",0.339188888888889,"L","C",4,"LTC2",5
"2774",0.0821888888888889,"L","C",4,"LTC2",5
"2775",-0.139811111111111,"L","C",4,"LTC2",5
"2776",-0.134811111111111,"L","C",4,"LTC2",5
"2777",-0.123811111111111,"L","C",4,"LTC2",5
"2778",0.520188888888889,"L","C",4,"LTC2",5
"2779",-0.303811111111111,"L","C",4,"LTC2",5
"2780",-0.241811111111111,"L","C",4,"LTC2",5
"2781",-0.0858111111111111,"L","S",4,"LTS2",5
"2782",0.103188888888889,"L","S",4,"LTS2",5
"2783",-0.208811111111111,"L","S",4,"LTS2",5
"2784",-0.356811111111111,"L","S",4,"LTS2",5
"2785",-0.306811111111111,"L","S",4,"LTS2",5
"2786",0.293188888888889,"L","S",4,"LTS2",5
"2787",-0.368811111111111,"L","S",4,"LTS2",5
"2788",0.00118888888888891,"L","S",4,"LTS2",5
"2789",-0.370811111111111,"L","S",4,"LTS2",5
"2790",0.124188888888889,"L","S",4,"LTS2",5
"2791",0.0111888888888889,"L","C",5,"LTC3",5
"2792",-0.190811111111111,"L","C",5,"LTC3",5
"2793",-0.0438111111111111,"L","C",5,"LTC3",5
"2794",-0.107811111111111,"L","C",5,"LTC3",5
"2795",0.00918888888888891,"L","C",5,"LTC3",5
"2796",-0.202811111111111,"L","C",5,"LTC3",5
"2797",-0.246811111111111,"L","C",5,"LTC3",5
"2798",0.293188888888889,"L","C",5,"LTC3",5
"2799",-0.158811111111111,"L","C",5,"LTC3",5
"2800",-0.051811111111111,"L","C",5,"LTC3",5
"2801",-0.120811111111111,"L","S",5,"LTS3",5
"2802",-0.376811111111111,"L","S",5,"LTS3",5
"2803",-0.315811111111111,"L","S",5,"LTS3",5
"2804",-0.352811111111111,"L","S",5,"LTS3",5
"2805",-0.062811111111111,"L","S",5,"LTS3",5
"2806",-0.400811111111111,"L","S",5,"LTS3",5
"2807",-0.0108111111111111,"L","S",5,"LTS3",5
"2808",-0.126811111111111,"L","S",5,"LTS3",5
"2809",-0.311811111111111,"L","S",5,"LTS3",5
"2810",-0.106811111111111,"L","S",5,"LTS3",5
"2811",0.311188888888889,"L","G",5,"LTG3",5
"2812",0.309188888888889,"L","G",5,"LTG3",5
"2813",0.300188888888889,"L","G",5,"LTG3",5
"2814",0.277188888888889,"L","G",5,"LTG3",5
"2815",0.0781888888888889,"L","G",5,"LTG3",5
"2816",0.367188888888889,"L","G",5,"LTG3",5
"2817",-0.358811111111111,"L","G",5,"LTG3",5
"2818",0.091188888888889,"L","G",5,"LTG3",5
"2819",0.416188888888889,"L","G",5,"LTG3",5
"2820",1.00118888888889,"L","G",5,"LTG3",5
"2821",-0.230811111111111,"H","G",6,"HTG6",5
"2822",0.228188888888889,"H","G",6,"HTG6",5
"2823",-0.247811111111111,"H","G",6,"HTG6",5
"2824",-0.227811111111111,"H","G",6,"HTG6",5
"2825",0.459188888888889,"H","G",6,"HTG6",5
"2826",-0.342811111111111,"H","G",6,"HTG6",5
"2827",-0.250811111111111,"H","G",6,"HTG6",5
"2828",-0.177811111111111,"H","G",6,"HTG6",5
"2829",-0.307811111111111,"H","G",6,"HTG6",5
"2830",-0.325811111111111,"H","G",6,"HTG6",5
"2831",-0.248811111111111,"H","C",6,"HTC6",5
"2832",-0.308811111111111,"H","C",6,"HTC6",5
"2833",-0.297811111111111,"H","C",6,"HTC6",5
"2834",-0.198811111111111,"H","C",6,"HTC6",5
"2835",-0.540811111111111,"H","C",6,"HTC6",5
"2836",-0.446811111111111,"H","C",6,"HTC6",5
"2837",-0.352811111111111,"H","C",6,"HTC6",5
"2838",-0.175811111111111,"H","C",6,"HTC6",5
"2839",0.0581888888888888,"H","C",6,"HTC6",5
"2840",-0.322811111111111,"H","C",6,"HTC6",5
"2841",0.253188888888889,"H","C",1,"HTC4",5
"2842",-0.456811111111111,"H","C",1,"HTC4",5
"2843",0.0471888888888889,"H","C",1,"HTC4",5
"2844",-0.428811111111111,"H","C",1,"HTC4",5
"2845",-0.367811111111111,"H","C",1,"HTC4",5
"2846",-0.0318111111111111,"H","C",1,"HTC4",5
"2847",-0.310811111111111,"H","C",1,"HTC4",5
"2848",-0.476811111111111,"H","C",1,"HTC4",5
"2849",-0.726811111111111,"H","C",1,"HTC4",5
"2850",-0.275811111111111,"H","C",1,"HTC4",5
"2851",-0.545811111111111,"H","S",1,"HTS4",5
"2852",-0.318811111111111,"H","S",1,"HTS4",5
"2853",-0.505811111111111,"H","S",1,"HTS4",5
"2854",-0.390811111111111,"H","S",1,"HTS4",5
"2855",-0.391811111111111,"H","S",1,"HTS4",5
"2856",-0.187811111111111,"H","S",1,"HTS4",5
"2857",0.000188888888888905,"H","S",1,"HTS4",5
"2858",0.0541888888888888,"H","S",1,"HTS4",5
"2859",-0.051811111111111,"H","S",1,"HTS4",5
"2860",-0.452811111111111,"H","S",1,"HTS4",5
"2861",-0.100811111111111,"H","G",1,"HTG4",5
"2862",-0.378811111111111,"H","G",1,"HTG4",5
"2863",0.383188888888889,"H","G",1,"HTG4",5
"2864",0.242188888888889,"H","G",1,"HTG4",5
"2865",-0.107811111111111,"H","G",1,"HTG4",5
"2866",0.273188888888889,"H","G",1,"HTG4",5
"2867",-0.149811111111111,"H","G",1,"HTG4",5
"2868",-0.186811111111111,"H","G",1,"HTG4",5
"2869",0.0541888888888888,"H","G",1,"HTG4",5
"2870",-0.068811111111111,"H","G",1,"HTG4",5
"2871",-0.0448111111111111,"L","C",2,"LTC1",5
"2872",-0.128811111111111,"L","C",2,"LTC1",5
"2873",0.277188888888889,"L","C",2,"LTC1",5
"2874",0.121188888888889,"L","C",2,"LTC1",5
"2875",0.412188888888889,"L","C",2,"LTC1",5
"2876",-0.176811111111111,"L","C",2,"LTC1",5
"2877",-0.0978111111111111,"L","C",2,"LTC1",5
"2878",-0.058811111111111,"L","C",2,"LTC1",5
"2879",-0.0898111111111111,"L","C",2,"LTC1",5
"2880",0.363188888888889,"L","C",2,"LTC1",5
"2881",-0.0018111111111111,"L","G",2,"LTG1",5
"2882",0.278188888888889,"L","G",2,"LTG1",5
"2883",0.119188888888889,"L","G",2,"LTG1",5
"2884",-0.059811111111111,"L","G",2,"LTG1",5
"2885",0.632188888888889,"L","G",2,"LTG1",5
"2886",-0.0168111111111111,"L","G",2,"LTG1",5
"2887",0.914188888888889,"L","G",2,"LTG1",5
"2888",0.934188888888889,"L","G",2,"LTG1",5
"2889",0.593188888888889,"L","G",2,"LTG1",5
"2890",-0.0248111111111111,"L","G",2,"LTG1",5
"2891",-0.313811111111111,"L","S",2,"LTS1",5
"2892",0.0641888888888889,"L","S",2,"LTS1",5
"2893",-0.057811111111111,"L","S",2,"LTS1",5
"2894",0.081188888888889,"L","S",2,"LTS1",5
"2895",-0.413811111111111,"L","S",2,"LTS1",5
"2896",-0.199811111111111,"L","S",2,"LTS1",5
"2897",-0.158811111111111,"L","S",2,"LTS1",5
"2898",-0.168811111111111,"L","S",2,"LTS1",5
"2899",0.166188888888889,"L","S",2,"LTS1",5
"2900",-0.273811111111111,"L","S",2,"LTS1",5
"2901",0.049188888888889,"H","S",3,"HTS5",5
"2902",-0.476811111111111,"H","S",3,"HTS5",5
"2903",-0.556811111111111,"H","S",3,"HTS5",5
"2904",-0.454811111111111,"H","S",3,"HTS5",5
"2905",-0.261811111111111,"H","S",3,"HTS5",5
"2906",-0.055811111111111,"H","S",3,"HTS5",5
"2907",-0.134811111111111,"H","S",3,"HTS5",5
"2908",-0.377811111111111,"H","S",3,"HTS5",5
"2909",0.00618888888888891,"H","S",3,"HTS5",5
"2910",-0.0908111111111111,"H","S",3,"HTS5",5
"2911",0.063188888888889,"H","C",3,"HTC5",5
"2912",-0.741811111111111,"H","C",3,"HTC5",5
"2913",-0.062811111111111,"H","C",3,"HTC5",5
"2914",0.237188888888889,"H","C",3,"HTC5",5
"2915",0.180188888888889,"H","C",3,"HTC5",5
"2916",-0.149811111111111,"H","C",3,"HTC5",5
"2917",-0.430811111111111,"H","C",3,"HTC5",5
"2918",-0.255811111111111,"H","C",3,"HTC5",5
"2919",-0.072811111111111,"H","C",3,"HTC5",5
"2920",0.277188888888889,"H","C",3,"HTC5",5
"2921",-0.384811111111111,"H","G",3,"HTG5",5
"2922",-0.0358111111111111,"H","G",3,"HTG5",5
"2923",-0.185811111111111,"H","G",3,"HTG5",5
"2924",-0.420811111111111,"H","G",3,"HTG5",5
"2925",-0.231811111111111,"H","G",3,"HTG5",5
"2926",-0.126811111111111,"H","G",3,"HTG5",5
"2927",0.0361888888888888,"H","G",3,"HTG5",5
"2928",0.577188888888889,"H","G",3,"HTG5",5
"2929",-0.323811111111111,"H","G",3,"HTG5",5
"2930",-0.270811111111111,"H","G",3,"HTG5",5
"2931",0.682188888888889,"L","G",4,"LTG2",5
"2932",0.396188888888889,"L","G",4,"LTG2",5
"2933",0.874188888888889,"L","G",4,"LTG2",5
"2934",0.273188888888889,"L","G",4,"LTG2",5
"2935",0.500188888888889,"L","G",4,"LTG2",5
"2936",0.359188888888889,"L","G",4,"LTG2",5
"2937",0.123188888888889,"L","G",4,"LTG2",5
"2938",0.751188888888889,"L","G",4,"LTG2",5
"2939",1.09718888888889,"L","G",4,"LTG2",5
"2940",0.768188888888889,"L","G",4,"LTG2",5
"2941",-0.223811111111111,"L","C",4,"LTC2",5
"2942",0.433188888888889,"L","C",4,"LTC2",5
"2943",-0.067811111111111,"L","C",4,"LTC2",5
"2944",-0.218811111111111,"L","C",4,"LTC2",5
"2945",-0.155811111111111,"L","C",4,"LTC2",5
"2946",0.0271888888888889,"L","C",4,"LTC2",5
"2947",-0.848811111111111,"L","C",4,"LTC2",5
"2948",-0.204811111111111,"L","C",4,"LTC2",5
"2949",0.329188888888889,"L","C",4,"LTC2",5
"2950",-0.278811111111111,"L","C",4,"LTC2",5
"2951",-0.298811111111111,"L","S",4,"LTS2",5
"2952",-0.061811111111111,"L","S",4,"LTS2",5
"2953",0.077188888888889,"L","S",4,"LTS2",5
"2954",-0.138811111111111,"L","S",4,"LTS2",5
"2955",-0.124811111111111,"L","S",4,"LTS2",5
"2956",-0.261811111111111,"L","S",4,"LTS2",5
"2957",0.531188888888889,"L","S",4,"LTS2",5
"2958",-0.219811111111111,"L","S",4,"LTS2",5
"2959",0.215188888888889,"L","S",4,"LTS2",5
"2960",-0.179811111111111,"L","S",4,"LTS2",5
"2961",0.118188888888889,"L","C",5,"LTC3",5
"2962",-0.313811111111111,"L","C",5,"LTC3",5
"2963",-0.288811111111111,"L","C",5,"LTC3",5
"2964",-0.100811111111111,"L","C",5,"LTC3",5
"2965",0.0521888888888888,"L","C",5,"LTC3",5
"2966",-0.123811111111111,"L","C",5,"LTC3",5
"2967",-0.0158111111111111,"L","C",5,"LTC3",5
"2968",-0.123811111111111,"L","C",5,"LTC3",5
"2969",0.228188888888889,"L","C",5,"LTC3",5
"2970",-0.157811111111111,"L","C",5,"LTC3",5
"2971",-0.345811111111111,"L","S",5,"LTS3",5
"2972",-0.359811111111111,"L","S",5,"LTS3",5
"2973",-0.287811111111111,"L","S",5,"LTS3",5
"2974",0.211188888888889,"L","S",5,"LTS3",5
"2975",0.166188888888889,"L","S",5,"LTS3",5
"2976",-0.067811111111111,"L","S",5,"LTS3",5
"2977",-0.271811111111111,"L","S",5,"LTS3",5
"2978",-0.483811111111111,"L","S",5,"LTS3",5
"2979",-0.0398111111111111,"L","S",5,"LTS3",5
"2980",-0.241811111111111,"L","S",5,"LTS3",5
"2981",-0.134811111111111,"L","G",5,"LTG3",5
"2982",0.00818888888888891,"L","G",5,"LTG3",5
"2983",0.597188888888889,"L","G",5,"LTG3",5
"2984",-0.153811111111111,"L","G",5,"LTG3",5
"2985",0.659188888888889,"L","G",5,"LTG3",5
"2986",0.286188888888889,"L","G",5,"LTG3",5
"2987",-0.152811111111111,"L","G",5,"LTG3",5
"2988",0.198188888888889,"L","G",5,"LTG3",5
"2989",0.0291888888888889,"L","G",5,"LTG3",5
"2990",0.336188888888889,"L","G",5,"LTG3",5
"2991",0.053188888888889,"H","G",6,"HTG6",5
"2992",-0.136811111111111,"H","G",6,"HTG6",5
"2993",-0.310811111111111,"H","G",6,"HTG6",5
"2994",-0.224811111111111,"H","G",6,"HTG6",5
"2995",0.444188888888889,"H","G",6,"HTG6",5
"2996",0.511188888888889,"H","G",6,"HTG6",5
"2997",-0.324811111111111,"H","G",6,"HTG6",5
"2998",-0.0898111111111111,"H","G",6,"HTG6",5
"2999",-0.199811111111111,"H","G",6,"HTG6",5
"3000",-0.909811111111111,"H","G",6,"HTG6",5
"3001",-0.147811111111111,"H","C",6,"HTC6",5
"3002",-0.188811111111111,"H","C",6,"HTC6",5
"3003",-0.329811111111111,"H","C",6,"HTC6",5
"3004",-0.289811111111111,"H","C",6,"HTC6",5
"3005",-0.274811111111111,"H","C",6,"HTC6",5
"3006",-0.153811111111111,"H","C",6,"HTC6",5
"3007",-0.304811111111111,"H","C",6,"HTC6",5
"3008",-0.307811111111111,"H","C",6,"HTC6",5
"3009",-0.284811111111111,"H","C",6,"HTC6",5
"3010",-0.304811111111111,"H","C",6,"HTC6",5
"3011",-0.339811111111111,"H","C",1,"HTC4",5
"3012",-0.420811111111111,"H","C",1,"HTC4",5
"3013",-0.324811111111111,"H","C",1,"HTC4",5
"3014",0.115188888888889,"H","C",1,"HTC4",5
"3015",-0.425811111111111,"H","C",1,"HTC4",5
"3016",-0.289811111111111,"H","C",1,"HTC4",5
"3017",-0.418811111111111,"H","C",1,"HTC4",5
"3018",-0.206811111111111,"H","C",1,"HTC4",5
"3019",0.221188888888889,"H","C",1,"HTC4",5
"3020",-0.682811111111111,"H","C",1,"HTC4",5
"3021",-0.0938111111111111,"H","S",1,"HTS4",5
"3022",0.059188888888889,"H","S",1,"HTS4",5
"3023",-0.358811111111111,"H","S",1,"HTS4",5
"3024",-0.281811111111111,"H","S",1,"HTS4",5
"3025",0.525188888888889,"H","S",1,"HTS4",5
"3026",-0.326811111111111,"H","S",1,"HTS4",5
"3027",-0.426811111111111,"H","S",1,"HTS4",5
"3028",-0.443811111111111,"H","S",1,"HTS4",5
"3029",-0.464811111111111,"H","S",1,"HTS4",5
"3030",-0.151811111111111,"H","S",1,"HTS4",5
"3031",-0.153811111111111,"H","G",1,"HTG4",5
"3032",0.132188888888889,"H","G",1,"HTG4",5
"3033",-0.0018111111111111,"H","G",1,"HTG4",5
"3034",-0.138811111111111,"H","G",1,"HTG4",5
"3035",-0.241811111111111,"H","G",1,"HTG4",5
"3036",-0.0878111111111111,"H","G",1,"HTG4",5
"3037",0.553188888888889,"H","G",1,"HTG4",5
"3038",-0.0878111111111111,"H","G",1,"HTG4",5
"3039",-0.116811111111111,"H","G",1,"HTG4",5
"3040",-0.068811111111111,"H","G",1,"HTG4",5
"3041",0.397188888888889,"L","C",2,"LTC1",5
"3042",-0.056811111111111,"L","C",2,"LTC1",5
"3043",0.119188888888889,"L","C",2,"LTC1",5
"3044",0.106188888888889,"L","C",2,"LTC1",5
"3045",0.962188888888889,"L","C",2,"LTC1",5
"3046",0.190188888888889,"L","C",2,"LTC1",5
