"","Deviance","Temperature","Selection","Tank","Population","Generation"
"2632",0.299999999999997,"H","C",6,"HTC6",3
"2633",-7.7,"H","C",6,"HTC6",3
"2634",6.3,"H","C",6,"HTC6",3
"2635",2.3,"H","C",6,"HTC6",3
"2636",-4.7,"H","C",6,"HTC6",3
"2637",-1.7,"H","C",6,"HTC6",3
"2638",-4.7,"H","C",6,"HTC6",3
"2639",-5.7,"H","C",6,"HTC6",3
"2640",2.3,"H","C",6,"HTC6",3
"2641",1,"H","C",1,"HTC4",4
"2642",0,"H","C",1,"HTC4",4
"2643",-4,"H","C",1,"HTC4",4
"2644",0,"H","C",1,"HTC4",4
"2645",-2,"H","C",1,"HTC4",4
"2646",0,"H","C",1,"HTC4",4
"2647",2,"H","C",1,"HTC4",4
"2648",-3,"H","C",1,"HTC4",4
"2649",-5,"H","C",1,"HTC4",4
"2650",-3,"H","C",1,"HTC4",4
"2651",-4,"H","S",1,"HTS4",4
"2652",-1,"H","S",1,"HTS4",4
"2653",-6,"H","S",1,"HTS4",4
"2654",-6,"H","S",1,"HTS4",4
"2655",-8,"H","S",1,"HTS4",4
"2656",-2,"H","S",1,"HTS4",4
"2657",-3,"H","S",1,"HTS4",4
"2658",-2,"H","S",1,"HTS4",4
"2659",0,"H","S",1,"HTS4",4
"2660",-1,"H","S",1,"HTS4",4
"2661",-5,"H","G",1,"HTG4",4
"2662",-1,"H","G",1,"HTG4",4
"2663",-3,"H","G",1,"HTG4",4
"2664",-6,"H","G",1,"HTG4",4
"2665",-3,"H","G",1,"HTG4",4
"2666",4,"H","G",1,"HTG4",4
"2667",-3,"H","G",1,"HTG4",4
"2668",2,"H","G",1,"HTG4",4
"2669",13,"H","G",1,"HTG4",4
"2670",-7,"H","G",1,"HTG4",4
"2671",-5,"L","C",2,"LTC1",4
"2672",2,"L","C",2,"LTC1",4
"2673",2,"L","C",2,"LTC1",4
"2674",1,"L","C",2,"LTC1",4
"2675",4,"L","C",2,"LTC1",4
"2676",-2,"L","C",2,"LTC1",4
"2677",1,"L","C",2,"LTC1",4
"2678",-2,"L","C",2,"LTC1",4
"2679",3,"L","C",2,"LTC1",4
"2680",5,"L","C",2,"LTC1",4
"2681",-3,"L","G",2,"LTG1",4
"2682",-1,"L","G",2,"LTG1",4
"2683",-15,"L","G",2,"LTG1",4
"2684",-7,"L","G",2,"LTG1",4
"2685",-2,"L","G",2,"LTG1",4
"2686",8,"L","G",2,"LTG1",4
"2687",6,"L","G",2,"LTG1",4
"2688",7,"L","G",2,"LTG1",4
"2689",6,"L","G",2,"LTG1",4
"2690",1,"L","G",2,"LTG1",4
"2691",-4,"L","S",2,"LTS1",4
"2692",-2,"L","S",2,"LTS1",4
"2693",-1,"L","S",2,"LTS1",4
"2694",-6,"L","S",2,"LTS1",4
"2695",-5,"L","S",2,"LTS1",4
"2696",-2,"L","S",2,"LTS1",4
"2697",-5,"L","S",2,"LTS1",4
"2698",-8,"L","S",2,"LTS1",4
"2699",-3,"L","S",2,"LTS1",4
"2700",-5,"L","S",2,"LTS1",4
"2701",-4,"H","S",3,"HTS5",4
"2702",-3,"H","S",3,"HTS5",4
"2703",-3,"H","S",3,"HTS5",4
"2704",-3,"H","S",3,"HTS5",4
"2705",-4,"H","S",3,"HTS5",4
"2706",-3,"H","S",3,"HTS5",4
"2707",0,"H","S",3,"HTS5",4
"2708",-4,"H","S",3,"HTS5",4
"2709",-3,"H","S",3,"HTS5",4
"2710",-3,"H","S",3,"HTS5",4
"2711",3,"H","C",3,"HTC5",4
"2712",-3,"H","C",3,"HTC5",4
"2713",1,"H","C",3,"HTC5",4
"2714",2,"H","C",3,"HTC5",4
"2715",3,"H","C",3,"HTC5",4
"2716",4,"H","C",3,"HTC5",4
"2717",-1,"H","C",3,"HTC5",4
"2718",0,"H","C",3,"HTC5",4
"2719",6,"H","C",3,"HTC5",4
"2720",-1,"H","C",3,"HTC5",4
"2721",1,"H","G",3,"HTG5",4
"2722",2,"H","G",3,"HTG5",4
"2723",3,"H","G",3,"HTG5",4
"2724",-1,"H","G",3,"HTG5",4
"2725",4,"H","G",3,"HTG5",4
"2726",7,"H","G",3,"HTG5",4
"2727",9,"H","G",3,"HTG5",4
"2728",3,"H","G",3,"HTG5",4
"2729",4,"H","G",3,"HTG5",4
"2730",1,"H","G",3,"HTG5",4
"2731",4,"L","G",4,"LTG2",4
"2732",9,"L","G",4,"LTG2",4
"2733",7,"L","G",4,"LTG2",4
"2734",-3,"L","G",4,"LTG2",4
"2735",3,"L","G",4,"LTG2",4
"2736",2,"L","G",4,"LTG2",4
"2737",0,"L","G",4,"LTG2",4
"2738",-2,"L","G",4,"LTG2",4
"2739",6,"L","G",4,"LTG2",4
"2740",3,"L","G",4,"LTG2",4
"2741",1,"L","C",4,"LTC2",4
"2742",-2,"L","C",4,"LTC2",4
"2743",2,"L","C",4,"LTC2",4
"2744",4,"L","C",4,"LTC2",4
"2745",-2,"L","C",4,"LTC2",4
"2746",1,"L","C",4,"LTC2",4
"2747",-2,"L","C",4,"LTC2",4
"2748",-3,"L","C",4,"LTC2",4
"2749",-2,"L","C",4,"LTC2",4
"2750",2,"L","C",4,"LTC2",4
"2751",-4,"L","S",4,"LTS2",4
"2752",-3,"L","S",4,"LTS2",4
"2753",0,"L","S",4,"LTS2",4
"2754",-3,"L","S",4,"LTS2",4
"2755",-2,"L","S",4,"LTS2",4
"2756",-1,"L","S",4,"LTS2",4
"2757",-2,"L","S",4,"LTS2",4
"2758",-3,"L","S",4,"LTS2",4
"2759",2,"L","S",4,"LTS2",4
"2760",-3,"L","S",4,"LTS2",4
"2761",-1,"L","C",5,"LTC3",4
"2762",2,"L","C",5,"LTC3",4
"2763",-5,"L","C",5,"LTC3",4
"2764",-2,"L","C",5,"LTC3",4
"2765",-3,"L","C",5,"LTC3",4
"2766",0,"L","C",5,"LTC3",4
"2767",0,"L","C",5,"LTC3",4
"2768",2,"L","C",5,"LTC3",4
"2769",-5,"L","C",5,"LTC3",4
"2770",1,"L","C",5,"LTC3",4
"2771",-4,"L","S",5,"LTS3",4
"2772",-5,"L","S",5,"LTS3",4
"2773",0,"L","S",5,"LTS3",4
"2774",-5,"L","S",5,"LTS3",4
"2775",2,"L","S",5,"LTS3",4
"2776",1,"L","S",5,"LTS3",4
"2777",-4,"L","S",5,"LTS3",4
"2778",-2,"L","S",5,"LTS3",4
"2779",0,"L","S",5,"LTS3",4
"2780",-5,"L","S",5,"LTS3",4
"2781",-2,"L","G",5,"LTG3",4
"2782",3,"L","G",5,"LTG3",4
"2783",5,"L","G",5,"LTG3",4
"2784",2,"L","G",5,"LTG3",4
"2785",3,"L","G",5,"LTG3",4
"2786",-3,"L","G",5,"LTG3",4
"2787",4,"L","G",5,"LTG3",4
"2788",5,"L","G",5,"LTG3",4
"2789",2,"L","G",5,"LTG3",4
"2790",1,"L","G",5,"LTG3",4
"2791",-7,"H","S",6,"HTS6",4
"2792",-12,"H","S",6,"HTS6",4
"2793",-3,"H","S",6,"HTS6",4
"2794",0,"H","S",6,"HTS6",4
"2795",-7,"H","S",6,"HTS6",4
"2796",-4,"H","S",6,"HTS6",4
"2797",-7,"H","S",6,"HTS6",4
"2798",-5,"H","S",6,"HTS6",4
"2799",-10,"H","S",6,"HTS6",4
"2800",-7,"H","S",6,"HTS6",4
"2801",3,"H","G",6,"HTG6",4
"2802",-2,"H","G",6,"HTG6",4
"2803",3,"H","G",6,"HTG6",4
"2804",-6,"H","G",6,"HTG6",4
"2805",5,"H","G",6,"HTG6",4
"2806",1,"H","G",6,"HTG6",4
"2807",-2,"H","G",6,"HTG6",4
"2808",-5,"H","G",6,"HTG6",4
"2809",-4,"H","G",6,"HTG6",4
"2810",-1,"H","G",6,"HTG6",4
"2811",-1,"H","C",6,"HTC6",4
"2812",0,"H","C",6,"HTC6",4
"2813",-4,"H","C",6,"HTC6",4
"2814",-1,"H","C",6,"HTC6",4
"2815",2,"H","C",6,"HTC6",4
"2816",2,"H","C",6,"HTC6",4
"2817",1,"H","C",6,"HTC6",4
"2818",-6,"H","C",6,"HTC6",4
"2819",-3,"H","C",6,"HTC6",4
"2820",3,"H","C",6,"HTC6",4
"2821",0,"H","C",1,"HTC4",4
"2822",-5,"H","C",1,"HTC4",4
"2823",4,"H","C",1,"HTC4",4
"2824",0,"H","C",1,"HTC4",4
"2825",-3,"H","C",1,"HTC4",4
"2826",0,"H","C",1,"HTC4",4
"2827",1,"H","C",1,"HTC4",4
"2828",2,"H","C",1,"HTC4",4
"2829",1,"H","C",1,"HTC4",4
"2830",3,"H","C",1,"HTC4",4
"2831",-3,"H","S",1,"HTS4",4
"2832",1,"H","S",1,"HTS4",4
"2833",2,"H","S",1,"HTS4",4
"2834",-1,"H","S",1,"HTS4",4
"2835",-2,"H","S",1,"HTS4",4
"2836",1,"H","S",1,"HTS4",4
"2837",-2,"H","S",1,"HTS4",4
"2838",0,"H","S",1,"HTS4",4
"2839",-2,"H","S",1,"HTS4",4
"2840",1,"H","S",1,"HTS4",4
"2841",-4,"H","G",1,"HTG4",4
"2842",16,"H","G",1,"HTG4",4
"2843",-2,"H","G",1,"HTG4",4
"2844",5,"H","G",1,"HTG4",4
"2845",5,"H","G",1,"HTG4",4
"2846",2,"H","G",1,"HTG4",4
"2847",10,"H","G",1,"HTG4",4
"2848",1,"H","G",1,"HTG4",4
"2849",8,"H","G",1,"HTG4",4
"2850",1,"H","G",1,"HTG4",4
"2851",1,"L","C",2,"LTC1",4
"2852",-5,"L","C",2,"LTC1",4
"2853",-1,"L","C",2,"LTC1",4
"2854",-3,"L","C",2,"LTC1",4
"2855",0,"L","C",2,"LTC1",4
"2856",8,"L","C",2,"LTC1",4
"2857",7,"L","C",2,"LTC1",4
"2858",-4,"L","C",2,"LTC1",4
"2859",1,"L","C",2,"LTC1",4
"2860",3,"L","C",2,"LTC1",4
"2861",7,"L","G",2,"LTG1",4
"2862",8,"L","G",2,"LTG1",4
"2863",5,"L","G",2,"LTG1",4
"2864",7,"L","G",2,"LTG1",4
"2865",0,"L","G",2,"LTG1",4
"2866",3,"L","G",2,"LTG1",4
"2867",6,"L","G",2,"LTG1",4
"2868",-3,"L","G",2,"LTG1",4
"2869",0,"L","G",2,"LTG1",4
"2870",3,"L","G",2,"LTG1",4
"2871",2,"L","S",2,"LTS1",4
"2872",1,"L","S",2,"LTS1",4
"2873",-3,"L","S",2,"LTS1",4
"2874",0,"L","S",2,"LTS1",4
"2875",-2,"L","S",2,"LTS1",4
"2876",-4,"L","S",2,"LTS1",4
"2877",-3,"L","S",2,"LTS1",4
"2878",-5,"L","S",2,"LTS1",4
"2879",-1,"L","S",2,"LTS1",4
"2880",3,"L","S",2,"LTS1",4
"2881",-2,"H","S",3,"HTS5",4
"2882",-3,"H","S",3,"HTS5",4
"2883",-3,"H","S",3,"HTS5",4
"2884",0,"H","S",3,"HTS5",4
"2885",-3,"H","S",3,"HTS5",4
"2886",-4,"H","S",3,"HTS5",4
"2887",-1,"H","S",3,"HTS5",4
"2888",-1,"H","S",3,"HTS5",4
"2889",-2,"H","S",3,"HTS5",4
"2890",-1,"H","S",3,"HTS5",4
"2891",4,"H","C",3,"HTC5",4
"2892",3,"H","C",3,"HTC5",4
"2893",5,"H","C",3,"HTC5",4
"2894",-4,"H","C",3,"HTC5",4
"2895",-2,"H","C",3,"HTC5",4
"2896",5,"H","C",3,"HTC5",4
"2897",1,"H","C",3,"HTC5",4
"2898",-1,"H","C",3,"HTC5",4
"2899",1,"H","C",3,"HTC5",4
"2900",4,"H","C",3,"HTC5",4
"2901",-2,"H","G",3,"HTG5",4
"2902",4,"H","G",3,"HTG5",4
"2903",4,"H","G",3,"HTG5",4
"2904",7,"H","G",3,"HTG5",4
"2905",2,"H","G",3,"HTG5",4
"2906",8,"H","G",3,"HTG5",4
"2907",4,"H","G",3,"HTG5",4
"2908",-1,"H","G",3,"HTG5",4
"2909",2,"H","G",3,"HTG5",4
"2910",-4,"H","G",3,"HTG5",4
"2911",1,"L","G",4,"LTG2",4
"2912",0,"L","G",4,"LTG2",4
"2913",5,"L","G",4,"LTG2",4
"2914",1,"L","G",4,"LTG2",4
"2915",6,"L","G",4,"LTG2",4
"2916",1,"L","G",4,"LTG2",4
"2917",4,"L","G",4,"LTG2",4
"2918",7,"L","G",4,"LTG2",4
"2919",4,"L","G",4,"LTG2",4
"2920",8,"L","G",4,"LTG2",4
"2921",0,"L","C",4,"LTC2",4
"2922",2,"L","C",4,"LTC2",4
"2923",1,"L","C",4,"LTC2",4
"2924",3,"L","C",4,"LTC2",4
"2925",0,"L","C",4,"LTC2",4
"2926",4,"L","C",4,"LTC2",4
"2927",-4,"L","C",4,"LTC2",4
"2928",-2,"L","C",4,"LTC2",4
"2929",0,"L","C",4,"LTC2",4
"2930",6,"L","C",4,"LTC2",4
"2931",-3,"L","S",4,"LTS2",4
"2932",-1,"L","S",4,"LTS2",4
"2933",-1,"L","S",4,"LTS2",4
"2934",3,"L","S",4,"LTS2",4
"2935",0,"L","S",4,"LTS2",4
"2936",0,"L","S",4,"LTS2",4
"2937",-3,"L","S",4,"LTS2",4
"2938",1,"L","S",4,"LTS2",4
"2939",-1,"L","S",4,"LTS2",4
"2940",1,"L","S",4,"LTS2",4
"2941",-5,"L","C",5,"LTC3",4
"2942",1,"L","C",5,"LTC3",4
"2943",3,"L","C",5,"LTC3",4
"2944",-5,"L","C",5,"LTC3",4
"2945",-1,"L","C",5,"LTC3",4
"2946",0,"L","C",5,"LTC3",4
"2947",0,"L","C",5,"LTC3",4
"2948",1,"L","C",5,"LTC3",4
"2949",0,"L","C",5,"LTC3",4
"2950",-5,"L","C",5,"LTC3",4
"2951",0,"L","S",5,"LTS3",4
"2952",-1,"L","S",5,"LTS3",4
"2953",-3,"L","S",5,"LTS3",4
"2954",2,"L","S",5,"LTS3",4
"2955",-5,"L","S",5,"LTS3",4
"2956",-2,"L","S",5,"LTS3",4
"2957",-3,"L","S",5,"LTS3",4
"2958",4,"L","S",5,"LTS3",4
"2959",-2,"L","S",5,"LTS3",4
"2960",-16,"L","S",5,"LTS3",4
"2961",7,"L","G",5,"LTG3",4
"2962",-6,"L","G",5,"LTG3",4
"2963",5,"L","G",5,"LTG3",4
"2964",6,"L","G",5,"LTG3",4
"2965",6,"L","G",5,"LTG3",4
"2966",-9,"L","G",5,"LTG3",4
"2967",5,"L","G",5,"LTG3",4
"2968",0,"L","G",5,"LTG3",4
"2969",8,"L","G",5,"LTG3",4
"2970",7,"L","G",5,"LTG3",4
"2971",-3,"H","S",6,"HTS6",4
"2972",1,"H","S",6,"HTS6",4
"2973",-3,"H","S",6,"HTS6",4
"2974",-10,"H","S",6,"HTS6",4
"2975",-3,"H","S",6,"HTS6",4
"2976",-6,"H","S",6,"HTS6",4
"2977",1,"H","S",6,"HTS6",4
"2978",-1,"H","S",6,"HTS6",4
"2979",-2,"H","S",6,"HTS6",4
"2980",-9,"H","S",6,"HTS6",4
"2981",0,"H","G",6,"HTG6",4
"2982",2,"H","G",6,"HTG6",4
"2983",-1,"H","G",6,"HTG6",4
"2984",1,"H","G",6,"HTG6",4
"2985",-2,"H","G",6,"HTG6",4
"2986",3,"H","G",6,"HTG6",4
"2987",2,"H","G",6,"HTG6",4
"2988",-1,"H","G",6,"HTG6",4
"2989",1,"H","G",6,"HTG6",4
"2990",5,"H","G",6,"HTG6",4
"2991",4,"H","C",6,"HTC6",4
"2992",0,"H","C",6,"HTC6",4
"2993",-2,"H","C",6,"HTC6",4
"2994",1,"H","C",6,"HTC6",4
"2995",1,"H","C",6,"HTC6",4
"2996",2,"H","C",6,"HTC6",4
"2997",-1,"H","C",6,"HTC6",4
"2998",-2,"H","C",6,"HTC6",4
"2999",3,"H","C",6,"HTC6",4
"3000",-2,"H","C",6,"HTC6",4
"3001",-1,"H","C",1,"HTC4",4
"3002",-1,"H","C",1,"HTC4",4
"3003",0,"H","C",1,"HTC4",4
"3004",-3,"H","C",1,"HTC4",4
"3005",1,"H","C",1,"HTC4",4
"3006",-6,"H","C",1,"HTC4",4
"3007",3,"H","C",1,"HTC4",4
"3008",-4,"H","C",1,"HTC4",4
"3009",-4,"H","C",1,"HTC4",4
"3010",-1,"H","C",1,"HTC4",4
"3011",-3,"H","S",1,"HTS4",4
"3012",1,"H","S",1,"HTS4",4
"3013",-4,"H","S",1,"HTS4",4
"3014",-2,"H","S",1,"HTS4",4
"3015",0,"H","S",1,"HTS4",4
"3016",-3,"H","S",1,"HTS4",4
"3017",-2,"H","S",1,"HTS4",4
"3018",-1,"H","S",1,"HTS4",4
"3019",-3,"H","S",1,"HTS4",4
"3020",-3,"H","S",1,"HTS4",4
"3021",-3,"H","G",1,"HTG4",4
"3022",1,"H","G",1,"HTG4",4
"3023",1,"H","G",1,"HTG4",4
"3024",1,"H","G",1,"HTG4",4
"3025",2,"H","G",1,"HTG4",4
"3026",-2,"H","G",1,"HTG4",4
"3027",-1,"H","G",1,"HTG4",4
"3028",7,"H","G",1,"HTG4",4
"3029",-5,"H","G",1,"HTG4",4
"3030",0,"H","G",1,"HTG4",4
"3031",1,"L","C",2,"LTC1",4
"3032",3,"L","C",2,"LTC1",4
"3033",-1,"L","C",2,"LTC1",4
"3034",-5,"L","C",2,"LTC1",4
"3035",-3,"L","C",2,"LTC1",4
"3036",0,"L","C",2,"LTC1",4
"3037",2,"L","C",2,"LTC1",4
"3038",1,"L","C",2,"LTC1",4
"3039",5,"L","C",2,"LTC1",4
"3040",1,"L","C",2,"LTC1",4
"3041",9,"L","G",2,"LTG1",4
"3042",1,"L","G",2,"LTG1",4
"3043",0,"L","G",2,"LTG1",4
"3044",-3,"L","G",2,"LTG1",4
"3045",1,"L","G",2,"LTG1",4
"3046",2,"L","G",2,"LTG1",4
"3047",8,"L","G",2,"LTG1",4
"3048",4,"L","G",2,"LTG1",4
"3049",6,"L","G",2,"LTG1",4
"3050",3,"L","G",2,"LTG1",4
"3051",-1,"L","S",2,"LTS1",4
"3052",4,"L","S",2,"LTS1",4
"3053",-5,"L","S",2,"LTS1",4
"3054",-3,"L","S",2,"LTS1",4
"3055",-7,"L","S",2,"LTS1",4
"3056",1,"L","S",2,"LTS1",4
"3057",1,"L","S",2,"LTS1",4
"3058",-3,"L","S",2,"LTS1",4
"3059",-1,"L","S",2,"LTS1",4
"3060",-1,"L","S",2,"LTS1",4
"3061",-4,"H","S",3,"HTS5",4
"3062",-2,"H","S",3,"HTS5",4
"3063",-3,"H","S",3,"HTS5",4
"3064",-2,"H","S",3,"HTS5",4
"3065",-4,"H","S",3,"HTS5",4
"3066",-3,"H","S",3,"HTS5",4
"3067",-4,"H","S",3,"HTS5",4
"3068",-1,"H","S",3,"HTS5",4
"3069",-4,"H","S",3,"HTS5",4
"3070",-4,"H","S",3,"HTS5",4
"3071",0,"H","C",3,"HTC5",4
"3072",1,"H","C",3,"HTC5",4
"3073",2,"H","C",3,"HTC5",4
"3074",0,"H","C",3,"HTC5",4
"3075",4,"H","C",3,"HTC5",4
"3076",7,"H","C",3,"HTC5",4
"3077",3,"H","C",3,"HTC5",4
"3078",-4,"H","C",3,"HTC5",4
"3079",0,"H","C",3,"HTC5",4
"3080",0,"H","C",3,"HTC5",4
"3081",0,"H","G",3,"HTG5",4
"3082",-2,"H","G",3,"HTG5",4
"3083",-3,"H","G",3,"HTG5",4
"3084",9,"H","G",3,"HTG5",4
"3085",2,"H","G",3,"HTG5",4
"3086",2,"H","G",3,"HTG5",4
"3087",1,"H","G",3,"HTG5",4
"3088",3,"H","G",3,"HTG5",4
"3089",-1,"H","G",3,"HTG5",4
"3090",6,"H","G",3,"HTG5",4
"3091",4,"L","G",4,"LTG2",4
"3092",5,"L","G",4,"LTG2",4
"3093",3,"L","G",4,"LTG2",4
"3094",0,"L","G",4,"LTG2",4
"3095",6,"L","G",4,"LTG2",4
"3096",5,"L","G",4,"LTG2",4
"3097",-1,"L","G",4,"LTG2",4
"3098",7,"L","G",4,"LTG2",4
"3099",2,"L","G",4,"LTG2",4
"3100",1,"L","G",4,"LTG2",4
"3101",-4,"L","C",4,"LTC2",4
"3102",-1,"L","C",4,"LTC2",4
"3103",-5,"L","C",4,"LTC2",4
"3104",7,"L","C",4,"LTC2",4
"3105",-2,"L","C",4,"LTC2",4
"3106",-1,"L","C",4,"LTC2",4
"3107",3,"L","C",4,"LTC2",4
"3108",1,"L","C",4,"LTC2",4
"3109",-2,"L","C",4,"LTC2",4
"3110",1,"L","C",4,"LTC2",4
"3111",-4,"L","S",4,"LTS2",4
"3112",1,"L","S",4,"LTS2",4
"3113",0,"L","S",4,"LTS2",4
"3114",1,"L","S",4,"LTS2",4
"3115",2,"L","S",4,"LTS2",4
"3116",3,"L","S",4,"LTS2",4
"3117",-4,"L","S",4,"LTS2",4
"3118",-3,"L","S",4,"LTS2",4
"3119",-3,"L","S",4,"LTS2",4
"3120",-2,"L","S",4,"LTS2",4
"3121",0,"L","C",5,"LTC3",4
"3122",1,"L","C",5,"LTC3",4
"3123",-1,"L","C",5,"LTC3",4
"3124",5,"L","C",5,"LTC3",4
"3125",-6,"L","C",5,"LTC3",4
"3126",1,"L","C",5,"LTC3",4
"3127",-1,"L","C",5,"LTC3",4
"3128",-2,"L","C",5,"LTC3",4
"3129",1,"L","C",5,"LTC3",4
"3130",-2,"L","C",5,"LTC3",4
"3131",-2,"L","S",5,"LTS3",4
"3132",0,"L","S",5,"LTS3",4
"3133",2,"L","S",5,"LTS3",4
"3134",-3,"L","S",5,"LTS3",4
"3135",0,"L","S",5,"LTS3",4
"3136",0,"L","S",5,"LTS3",4
"3137",3,"L","S",5,"LTS3",4
"3138",2,"L","S",5,"LTS3",4
"3139",1,"L","S",5,"LTS3",4
"3140",1,"L","S",5,"LTS3",4
"3141",-11,"L","G",5,"LTG3",4
"3142",6,"L","G",5,"LTG3",4
"3143",4,"L","G",5,"LTG3",4
"3144",6,"L","G",5,"LTG3",4
"3145",7,"L","G",5,"LTG3",4
"3146",0,"L","G",5,"LTG3",4
"3147",7,"L","G",5,"LTG3",4
"3148",10,"L","G",5,"LTG3",4
"3149",3,"L","G",5,"LTG3",4
"3150",9,"L","G",5,"LTG3",4
"3151",-2,"H","S",6,"HTS6",4
"3152",-6,"H","S",6,"HTS6",4
"3153",-4,"H","S",6,"HTS6",4
"3154",-9,"H","S",6,"HTS6",4
"3155",-1,"H","S",6,"HTS6",4
"3156",-2,"H","S",6,"HTS6",4
"3157",-2,"H","S",6,"HTS6",4
"3158",-3,"H","S",6,"HTS6",4
"3159",-1,"H","S",6,"HTS6",4
"3160",-9,"H","S",6,"HTS6",4
"3161",0,"H","G",6,"HTG6",4
"3162",3,"H","G",6,"HTG6",4
"3163",-1,"H","G",6,"HTG6",4
"3164",2,"H","G",6,"HTG6",4
"3165",-2,"H","G",6,"HTG6",4
"3166",1,"H","G",6,"HTG6",4
"3167",-1,"H","G",6,"HTG6",4
"3168",4,"H","G",6,"HTG6",4
"3169",1,"H","G",6,"HTG6",4
"3170",5,"H","G",6,"HTG6",4
"3171",-1,"H","C",6,"HTC6",4
"3172",2,"H","C",6,"HTC6",4
"3173",0,"H","C",6,"HTC6",4
"3174",-1,"H","C",6,"HTC6",4
"3175",0,"H","C",6,"HTC6",4
"3176",-1,"H","C",6,"HTC6",4
"3177",-2,"H","C",6,"HTC6",4
"3178",-3,"H","C",6,"HTC6",4
"3179",1,"H","C",6,"HTC6",4
"3180",0,"H","C",6,"HTC6",4
"3181",-2.94444444444444,"H","C",1,"HTC4",5
"3182",-2.94444444444444,"H","C",1,"HTC4",5
"3183",1.05555555555556,"H","C",1,"HTC4",5
"3184",-3.94444444444444,"H","C",1,"HTC4",5
"3185",-0.944444444444443,"H","C",1,"HTC4",5
"3186",-7.94444444444444,"H","C",1,"HTC4",5
"3187",0.0555555555555571,"H","C",1,"HTC4",5
"3188",-4.94444444444444,"H","C",1,"HTC4",5
"3189",0.0555555555555571,"H","C",1,"HTC4",5
"3190",-0.944444444444443,"H","C",1,"HTC4",5
"3191",-5.94444444444444,"H","S",1,"HTS4",5
"3192",-4.94444444444444,"H","S",1,"HTS4",5
"3193",-1.94444444444444,"H","S",1,"HTS4",5
"3194",-1.94444444444444,"H","S",1,"HTS4",5
"3195",5.05555555555556,"H","S",1,"HTS4",5
"3196",-4.94444444444444,"H","S",1,"HTS4",5
"3197",-2.94444444444444,"H","S",1,"HTS4",5
"3198",-5.94444444444444,"H","S",1,"HTS4",5
"3199",-6.94444444444444,"H","S",1,"HTS4",5
"3200",-4.94444444444444,"H","S",1,"HTS4",5
"3201",-0.944444444444443,"H","G",1,"HTG4",5
"3202",3.05555555555556,"H","G",1,"HTG4",5
"3203",-4.94444444444444,"H","G",1,"HTG4",5
"3204",-2.94444444444444,"H","G",1,"HTG4",5
"3205",1.05555555555556,"H","G",1,"HTG4",5
"3206",-0.944444444444443,"H","G",1,"HTG4",5
"3207",3.05555555555556,"H","G",1,"HTG4",5
"3208",-2.94444444444444,"H","G",1,"HTG4",5
"3209",4.05555555555556,"H","G",1,"HTG4",5
"3210",1.05555555555556,"H","G",1,"HTG4",5
"3211",1.05555555555556,"L","C",2,"LTC1",5
"3212",3.05555555555556,"L","C",2,"LTC1",5
"3213",4.05555555555556,"L","C",2,"LTC1",5
"3214",-1.94444444444444,"L","C",2,"LTC1",5
"3215",-2.94444444444444,"L","C",2,"LTC1",5
"3216",1.05555555555556,"L","C",2,"LTC1",5
"3217",0.0555555555555571,"L","C",2,"LTC1",5
"3218",3.05555555555556,"L","C",2,"LTC1",5
"3219",2.05555555555556,"L","C",2,"LTC1",5
"3220",5.05555555555556,"L","C",2,"LTC1",5
"3221",3.05555555555556,"L","G",2,"LTG1",5
"3222",1.05555555555556,"L","G",2,"LTG1",5
"3223",2.05555555555556,"L","G",2,"LTG1",5
"3224",4.05555555555556,"L","G",2,"LTG1",5
"3225",5.05555555555556,"L","G",2,"LTG1",5
"3226",2.05555555555556,"L","G",2,"LTG1",5
"3227",5.05555555555556,"L","G",2,"LTG1",5
"3228",2.05555555555556,"L","G",2,"LTG1",5
"3229",6.05555555555556,"L","G",2,"LTG1",5
"3230",5.05555555555556,"L","G",2,"LTG1",5
"3231",-2.94444444444444,"L","S",2,"LTS1",5
"3232",0.0555555555555571,"L","S",2,"LTS1",5
"3233",-1.94444444444444,"L","S",2,"LTS1",5
"3234",-1.94444444444444,"L","S",2,"LTS1",5
"3235",-1.94444444444444,"L","S",2,"LTS1",5
"3236",-1.94444444444444,"L","S",2,"LTS1",5
"3237",0.0555555555555571,"L","S",2,"LTS1",5
"3238",-2.94444444444444,"L","S",2,"LTS1",5
"3239",-2.94444444444444,"L","S",2,"LTS1",5
"3240",-3.94444444444444,"L","S",2,"LTS1",5
"3241",-5.94444444444444,"H","S",3,"HTS5",5
"3242",-7.94444444444444,"H","S",3,"HTS5",5
"3243",-1.94444444444444,"H","S",3,"HTS5",5
"3244",-8.94444444444444,"H","S",3,"HTS5",5
"3245",-5.94444444444444,"H","S",3,"HTS5",5
"3246",-2.94444444444444,"H","S",3,"HTS5",5
"3247",-5.94444444444444,"H","S",3,"HTS5",5
"3248",-1.94444444444444,"H","S",3,"HTS5",5
"3249",-3.94444444444444,"H","S",3,"HTS5",5
"3250",-2.94444444444444,"H","S",3,"HTS5",5
"3251",-4.94444444444444,"H","C",3,"HTC5",5
"3252",-0.944444444444443,"H","C",3,"HTC5",5
"3253",3.05555555555556,"H","C",3,"HTC5",5
"3254",1.05555555555556,"H","C",3,"HTC5",5
"3255",-0.944444444444443,"H","C",3,"HTC5",5
"3256",1.05555555555556,"H","C",3,"HTC5",5
"3257",0.0555555555555571,"H","C",3,"HTC5",5
"3258",-1.94444444444444,"H","C",3,"HTC5",5
