"","Deviance","Temperature","Selection","Tank","Population","Generation"
"2287",-4.12222222222222,"L","C",5,"LTC3",1
"2288",-4.12222222222222,"L","C",5,"LTC3",1
"2289",-12.1222222222222,"L","C",5,"LTC3",1
"2290",-3.12222222222222,"L","C",5,"LTC3",1
"2291",-4.12222222222222,"L","C",5,"LTC3",1
"2292",-6.12222222222222,"L","C",5,"LTC3",1
"2293",-12.1222222222222,"L","C",5,"LTC3",1
"2294",-5.12222222222222,"L","C",5,"LTC3",1
"2295",-0.122222222222224,"L","C",5,"LTC3",1
"2296",-2.12222222222222,"L","C",5,"LTC3",1
"2297",-10.1222222222222,"L","C",5,"LTC3",1
"2298",-10.1222222222222,"L","C",5,"LTC3",1
"2299",-0.122222222222224,"L","C",5,"LTC3",1
"2300",-9.12222222222222,"L","C",5,"LTC3",1
"2301",2.87777777777778,"L","S",5,"LTS3",1
"2302",-8.12222222222222,"L","S",5,"LTS3",1
"2303",-8.12222222222222,"L","S",5,"LTS3",1
"2304",-2.12222222222222,"L","S",5,"LTS3",1
"2305",-14.1222222222222,"L","S",5,"LTS3",1
"2306",-6.12222222222222,"L","S",5,"LTS3",1
"2307",-0.122222222222224,"L","S",5,"LTS3",1
"2308",-7.12222222222222,"L","S",5,"LTS3",1
"2309",1.87777777777778,"L","S",5,"LTS3",1
"2310",-8.12222222222222,"L","S",5,"LTS3",1
"2311",1.87777777777778,"L","S",5,"LTS3",1
"2312",1.87777777777778,"L","S",5,"LTS3",1
"2313",-12.1222222222222,"L","S",5,"LTS3",1
"2314",0.877777777777776,"L","S",5,"LTS3",1
"2315",-8.12222222222222,"L","S",5,"LTS3",1
"2316",-5.12222222222222,"L","S",5,"LTS3",1
"2317",-6.12222222222222,"L","S",5,"LTS3",1
"2318",-3.12222222222222,"L","S",5,"LTS3",1
"2319",-5.12222222222222,"L","S",5,"LTS3",1
"2320",-10.1222222222222,"L","S",5,"LTS3",1
"2321",-14.1222222222222,"L","G",5,"LTG3",1
"2322",-10.1222222222222,"L","G",5,"LTG3",1
"2323",-5.12222222222222,"L","G",5,"LTG3",1
"2324",5.87777777777778,"L","G",5,"LTG3",1
"2325",-1.12222222222222,"L","G",5,"LTG3",1
"2326",-7.12222222222222,"L","G",5,"LTG3",1
"2327",-7.12222222222222,"L","G",5,"LTG3",1
"2328",-11.1222222222222,"L","G",5,"LTG3",1
"2329",4.87777777777778,"L","G",5,"LTG3",1
"2330",-12.1222222222222,"L","G",5,"LTG3",1
"2331",-3.12222222222222,"L","G",5,"LTG3",1
"2332",-6.12222222222222,"L","G",5,"LTG3",1
"2333",-4.12222222222222,"L","G",5,"LTG3",1
"2334",-4.12222222222222,"L","G",5,"LTG3",1
"2335",-10.1222222222222,"L","G",5,"LTG3",1
"2336",-10.1222222222222,"L","G",5,"LTG3",1
"2337",3.87777777777778,"L","G",5,"LTG3",1
"2338",-12.1222222222222,"L","G",5,"LTG3",1
"2339",-14.1222222222222,"L","G",5,"LTG3",1
"2340",-5.12222222222222,"L","G",5,"LTG3",1
"2341",-9.12222222222222,"H","S",6,"HTS6",1
"2342",6.87777777777778,"H","S",6,"HTS6",1
"2343",-4.12222222222222,"H","S",6,"HTS6",1
"2344",-9.12222222222222,"H","S",6,"HTS6",1
"2345",-5.12222222222222,"H","S",6,"HTS6",1
"2346",-10.1222222222222,"H","S",6,"HTS6",1
"2347",-8.12222222222222,"H","S",6,"HTS6",1
"2348",-2.12222222222222,"H","S",6,"HTS6",1
"2349",-8.12222222222222,"H","S",6,"HTS6",1
"2350",8.87777777777778,"H","S",6,"HTS6",1
"2351",-12.1222222222222,"H","S",6,"HTS6",1
"2352",-4.12222222222222,"H","S",6,"HTS6",1
"2353",0.877777777777776,"H","S",6,"HTS6",1
"2354",-7.12222222222222,"H","S",6,"HTS6",1
"2355",-5.12222222222222,"H","S",6,"HTS6",1
"2356",-1.12222222222222,"H","S",6,"HTS6",1
"2357",-2.12222222222222,"H","S",6,"HTS6",1
"2358",-7.12222222222222,"H","S",6,"HTS6",1
"2359",-1.12222222222222,"H","S",6,"HTS6",1
"2360",-9.12222222222222,"H","S",6,"HTS6",1
"2361",-9.12222222222222,"H","G",6,"HTG6",1
"2362",-7.12222222222222,"H","G",6,"HTG6",1
"2363",-10.1222222222222,"H","G",6,"HTG6",1
"2364",-10.1222222222222,"H","G",6,"HTG6",1
"2365",-1.12222222222222,"H","G",6,"HTG6",1
"2366",-12.1222222222222,"H","G",6,"HTG6",1
"2367",-5.12222222222222,"H","G",6,"HTG6",1
"2368",-4.12222222222222,"H","G",6,"HTG6",1
"2369",-4.12222222222222,"H","G",6,"HTG6",1
"2370",2.87777777777778,"H","G",6,"HTG6",1
"2371",-7.12222222222222,"H","G",6,"HTG6",1
"2372",-6.12222222222222,"H","G",6,"HTG6",1
"2373",-9.12222222222222,"H","G",6,"HTG6",1
"2374",-10.1222222222222,"H","G",6,"HTG6",1
"2375",-10.1222222222222,"H","G",6,"HTG6",1
"2376",-5.12222222222222,"H","G",6,"HTG6",1
"2377",-2.12222222222222,"H","G",6,"HTG6",1
"2378",1.87777777777778,"H","G",6,"HTG6",1
"2379",-7.12222222222222,"H","G",6,"HTG6",1
"2380",-9.12222222222222,"H","G",6,"HTG6",1
"2381",-2.12222222222222,"H","C",6,"HTC6",1
"2382",0.877777777777776,"H","C",6,"HTC6",1
"2383",5.87777777777778,"H","C",6,"HTC6",1
"2384",-9.12222222222222,"H","C",6,"HTC6",1
"2385",-13.1222222222222,"H","C",6,"HTC6",1
"2386",-4.12222222222222,"H","C",6,"HTC6",1
"2387",-2.12222222222222,"H","C",6,"HTC6",1
"2388",-2.12222222222222,"H","C",6,"HTC6",1
"2389",3.87777777777778,"H","C",6,"HTC6",1
"2390",-2.12222222222222,"H","C",6,"HTC6",1
"2391",-4.12222222222222,"H","C",6,"HTC6",1
"2392",-8.12222222222222,"H","C",6,"HTC6",1
"2393",-7.12222222222222,"H","C",6,"HTC6",1
"2394",2.87777777777778,"H","C",6,"HTC6",1
"2395",-4.12222222222222,"H","C",6,"HTC6",1
"2396",-1.12222222222222,"H","C",6,"HTC6",1
"2397",-6.12222222222222,"H","C",6,"HTC6",1
"2398",-4.12222222222222,"H","C",6,"HTC6",1
"2399",-8.12222222222222,"H","C",6,"HTC6",1
"2400",-3.12222222222222,"H","C",6,"HTC6",1
"2401",3.87777777777778,"H","C",1,"HTC4",1
"2402",0.877777777777776,"H","C",1,"HTC4",1
"2403",2.87777777777778,"H","C",1,"HTC4",1
"2404",0.877777777777776,"H","C",1,"HTC4",1
"2405",-0.122222222222224,"H","C",1,"HTC4",1
"2406",-1.12222222222222,"H","C",1,"HTC4",1
"2407",4.87777777777778,"H","C",1,"HTC4",1
"2408",4.87777777777778,"H","C",1,"HTC4",1
"2409",-0.122222222222224,"H","C",1,"HTC4",1
"2410",3.87777777777778,"H","C",1,"HTC4",1
"2411",-3.12222222222222,"H","C",1,"HTC4",1
"2412",-0.122222222222224,"H","C",1,"HTC4",1
"2413",-6.12222222222222,"H","C",1,"HTC4",1
"2414",-0.122222222222224,"H","C",1,"HTC4",1
"2415",5.87777777777778,"H","C",1,"HTC4",1
"2416",-3.12222222222222,"H","C",1,"HTC4",1
"2417",4.87777777777778,"H","C",1,"HTC4",1
"2418",0.877777777777776,"H","C",1,"HTC4",1
"2419",4.87777777777778,"H","C",1,"HTC4",1
"2420",0.877777777777776,"H","C",1,"HTC4",1
"2421",8.87777777777778,"H","S",1,"HTS4",1
"2422",-3.12222222222222,"H","S",1,"HTS4",1
"2423",5.87777777777778,"H","S",1,"HTS4",1
"2424",5.87777777777778,"H","S",1,"HTS4",1
"2425",-3.12222222222222,"H","S",1,"HTS4",1
"2426",-8.12222222222222,"H","S",1,"HTS4",1
"2427",4.87777777777778,"H","S",1,"HTS4",1
"2428",0.877777777777776,"H","S",1,"HTS4",1
"2429",8.87777777777778,"H","S",1,"HTS4",1
"2430",-0.122222222222224,"H","S",1,"HTS4",1
"2431",7.87777777777778,"H","S",1,"HTS4",1
"2432",4.87777777777778,"H","S",1,"HTS4",1
"2433",-4.12222222222222,"H","S",1,"HTS4",1
"2434",3.87777777777778,"H","S",1,"HTS4",1
"2435",0.877777777777776,"H","S",1,"HTS4",1
"2436",8.87777777777778,"H","S",1,"HTS4",1
"2437",1.87777777777778,"H","S",1,"HTS4",1
"2438",-5.12222222222222,"H","S",1,"HTS4",1
"2439",-2.12222222222222,"H","S",1,"HTS4",1
"2440",0.877777777777776,"H","S",1,"HTS4",1
"2441",-3.12222222222222,"H","G",1,"HTG4",1
"2442",1.87777777777778,"H","G",1,"HTG4",1
"2443",2.87777777777778,"H","G",1,"HTG4",1
"2444",7.87777777777778,"H","G",1,"HTG4",1
"2445",4.87777777777778,"H","G",1,"HTG4",1
"2446",0.877777777777776,"H","G",1,"HTG4",1
"2447",1.87777777777778,"H","G",1,"HTG4",1
"2448",6.87777777777778,"H","G",1,"HTG4",1
"2449",8.87777777777778,"H","G",1,"HTG4",1
"2450",-3.12222222222222,"H","G",1,"HTG4",1
"2451",0.877777777777776,"H","G",1,"HTG4",1
"2452",0.877777777777776,"H","G",1,"HTG4",1
"2453",-4.12222222222222,"H","G",1,"HTG4",1
"2454",-3.12222222222222,"H","G",1,"HTG4",1
"2455",-1.12222222222222,"H","G",1,"HTG4",1
"2456",-0.122222222222224,"H","G",1,"HTG4",1
"2457",2.87777777777778,"H","G",1,"HTG4",1
"2458",-2.12222222222222,"H","G",1,"HTG4",1
"2459",2.87777777777778,"H","G",1,"HTG4",1
"2460",-2.12222222222222,"H","G",1,"HTG4",1
"2461",-9.12222222222222,"L","C",2,"LTC1",1
"2462",3.87777777777778,"L","C",2,"LTC1",1
"2463",-4.12222222222222,"L","C",2,"LTC1",1
"2464",-0.122222222222224,"L","C",2,"LTC1",1
"2465",0.877777777777776,"L","C",2,"LTC1",1
"2466",-1.12222222222222,"L","C",2,"LTC1",1
"2467",1.87777777777778,"L","C",2,"LTC1",1
"2468",-0.122222222222224,"L","C",2,"LTC1",1
"2469",-0.122222222222224,"L","C",2,"LTC1",1
"2470",-4.12222222222222,"L","C",2,"LTC1",1
"2471",-7.12222222222222,"L","C",2,"LTC1",1
"2472",1.87777777777778,"L","C",2,"LTC1",1
"2473",-7.12222222222222,"L","C",2,"LTC1",1
"2474",-2.12222222222222,"L","C",2,"LTC1",1
"2475",-2.12222222222222,"L","C",2,"LTC1",1
"2476",2.87777777777778,"L","C",2,"LTC1",1
"2477",-8.12222222222222,"L","C",2,"LTC1",1
"2478",-3.12222222222222,"L","C",2,"LTC1",1
"2479",0.877777777777776,"L","C",2,"LTC1",1
"2480",-6.12222222222222,"L","C",2,"LTC1",1
"2481",-3.12222222222222,"L","G",2,"LTG1",1
"2482",2.87777777777778,"L","G",2,"LTG1",1
"2483",-9.12222222222222,"L","G",2,"LTG1",1
"2484",4.87777777777778,"L","G",2,"LTG1",1
"2485",-11.1222222222222,"L","G",2,"LTG1",1
"2486",3.87777777777778,"L","G",2,"LTG1",1
"2487",2.87777777777778,"L","G",2,"LTG1",1
"2488",3.87777777777778,"L","G",2,"LTG1",1
"2489",-4.12222222222222,"L","G",2,"LTG1",1
"2490",-9.12222222222222,"L","G",2,"LTG1",1
"2491",-3.12222222222222,"L","G",2,"LTG1",1
"2492",-4.12222222222222,"L","G",2,"LTG1",1
"2493",0.877777777777776,"L","G",2,"LTG1",1
"2494",3.87777777777778,"L","G",2,"LTG1",1
"2495",-7.12222222222222,"L","G",2,"LTG1",1
"2496",-0.122222222222224,"L","G",2,"LTG1",1
"2497",-6.12222222222222,"L","G",2,"LTG1",1
"2498",-1.12222222222222,"L","G",2,"LTG1",1
"2499",-11.1222222222222,"L","G",2,"LTG1",1
"2500",-0.122222222222224,"L","G",2,"LTG1",1
"2501",-2.12222222222222,"L","S",2,"LTS1",1
"2502",-2.12222222222222,"L","S",2,"LTS1",1
"2503",-3.12222222222222,"L","S",2,"LTS1",1
"2504",5.87777777777778,"L","S",2,"LTS1",1
"2505",-5.12222222222222,"L","S",2,"LTS1",1
"2506",-5.12222222222222,"L","S",2,"LTS1",1
"2507",4.87777777777778,"L","S",2,"LTS1",1
"2508",-10.1222222222222,"L","S",2,"LTS1",1
"2509",-7.12222222222222,"L","S",2,"LTS1",1
"2510",-6.12222222222222,"L","S",2,"LTS1",1
"2511",-4.12222222222222,"L","S",2,"LTS1",1
"2512",-6.12222222222222,"L","S",2,"LTS1",1
"2513",-2.12222222222222,"L","S",2,"LTS1",1
"2514",3.87777777777778,"L","S",2,"LTS1",1
"2515",-6.12222222222222,"L","S",2,"LTS1",1
"2516",-4.12222222222222,"L","S",2,"LTS1",1
"2517",-10.1222222222222,"L","S",2,"LTS1",1
"2518",3.87777777777778,"L","S",2,"LTS1",1
"2519",-10.1222222222222,"L","S",2,"LTS1",1
"2520",-1.12222222222222,"L","S",2,"LTS1",1
"2521",-3.12222222222222,"H","S",3,"HTS5",1
"2522",-1.12222222222222,"H","S",3,"HTS5",1
"2523",9.87777777777778,"H","S",3,"HTS5",1
"2524",-4.12222222222222,"H","S",3,"HTS5",1
"2525",0.877777777777776,"H","S",3,"HTS5",1
"2526",-6.12222222222222,"H","S",3,"HTS5",1
"2527",-1.12222222222222,"H","S",3,"HTS5",1
"2528",-1.12222222222222,"H","S",3,"HTS5",1
"2529",-4.12222222222222,"H","S",3,"HTS5",1
"2530",4.87777777777778,"H","S",3,"HTS5",1
"2531",-7.12222222222222,"H","S",3,"HTS5",1
"2532",3.87777777777778,"H","S",3,"HTS5",1
"2533",0.877777777777776,"H","S",3,"HTS5",1
"2534",-6.12222222222222,"H","S",3,"HTS5",1
"2535",-0.122222222222224,"H","S",3,"HTS5",1
"2536",1.87777777777778,"H","S",3,"HTS5",1
"2537",-6.12222222222222,"H","S",3,"HTS5",1
"2538",4.87777777777778,"H","S",3,"HTS5",1
"2539",-2.12222222222222,"H","S",3,"HTS5",1
"2540",4.87777777777778,"H","S",3,"HTS5",1
"2541",-1.12222222222222,"H","C",3,"HTC5",1
"2542",-1.12222222222222,"H","C",3,"HTC5",1
"2543",-0.122222222222224,"H","C",3,"HTC5",1
"2544",-0.122222222222224,"H","C",3,"HTC5",1
"2545",-6.12222222222222,"H","C",3,"HTC5",1
"2546",-3.12222222222222,"H","C",3,"HTC5",1
"2547",-4.12222222222222,"H","C",3,"HTC5",1
"2548",3.87777777777778,"H","C",3,"HTC5",1
"2549",-7.12222222222222,"H","C",3,"HTC5",1
"2550",-8.12222222222222,"H","C",3,"HTC5",1
"2551",-3.12222222222222,"H","C",3,"HTC5",1
"2552",0.877777777777776,"H","C",3,"HTC5",1
"2553",-6.12222222222222,"H","C",3,"HTC5",1
"2554",6.87777777777778,"H","C",3,"HTC5",1
"2555",1.87777777777778,"H","C",3,"HTC5",1
"2556",-1.12222222222222,"H","C",3,"HTC5",1
"2557",-0.122222222222224,"H","C",3,"HTC5",1
"2558",-6.12222222222222,"H","C",3,"HTC5",1
"2559",-4.12222222222222,"H","C",3,"HTC5",1
"2560",-7.12222222222222,"H","C",3,"HTC5",1
"2561",-3.12222222222222,"H","G",3,"HTG5",1
"2562",-8.12222222222222,"H","G",3,"HTG5",1
"2563",-3.12222222222222,"H","G",3,"HTG5",1
"2564",-1.12222222222222,"H","G",3,"HTG5",1
"2565",-5.12222222222222,"H","G",3,"HTG5",1
"2566",0.877777777777776,"H","G",3,"HTG5",1
"2567",4.87777777777778,"H","G",3,"HTG5",1
"2568",-1.12222222222222,"H","G",3,"HTG5",1
"2569",-0.122222222222224,"H","G",3,"HTG5",1
"2570",-1.12222222222222,"H","G",3,"HTG5",1
"2571",-0.122222222222224,"H","G",3,"HTG5",1
"2572",-6.12222222222222,"H","G",3,"HTG5",1
"2573",-6.12222222222222,"H","G",3,"HTG5",1
"2574",2.87777777777778,"H","G",3,"HTG5",1
"2575",-3.12222222222222,"H","G",3,"HTG5",1
"2576",-1.12222222222222,"H","G",3,"HTG5",1
"2577",-3.12222222222222,"H","G",3,"HTG5",1
"2578",-2.12222222222222,"H","G",3,"HTG5",1
"2579",3.87777777777778,"H","G",3,"HTG5",1
"2580",1.87777777777778,"H","G",3,"HTG5",1
"2581",-6.12222222222222,"L","G",4,"LTG2",1
"2582",-6.12222222222222,"L","G",4,"LTG2",1
"2583",-2.12222222222222,"L","G",4,"LTG2",1
"2584",-6.12222222222222,"L","G",4,"LTG2",1
"2585",-6.12222222222222,"L","G",4,"LTG2",1
"2586",-3.12222222222222,"L","G",4,"LTG2",1
"2587",-3.12222222222222,"L","G",4,"LTG2",1
"2588",-1.12222222222222,"L","G",4,"LTG2",1
"2589",-0.122222222222224,"L","G",4,"LTG2",1
"2590",-7.12222222222222,"L","G",4,"LTG2",1
"2591",-1.12222222222222,"L","G",4,"LTG2",1
"2592",-9.12222222222222,"L","G",4,"LTG2",1
"2593",-5.12222222222222,"L","G",4,"LTG2",1
"2594",-3.12222222222222,"L","G",4,"LTG2",1
"2595",1.87777777777778,"L","G",4,"LTG2",1
"2596",-2.12222222222222,"L","G",4,"LTG2",1
"2597",5.87777777777778,"L","G",4,"LTG2",1
"2598",-2.12222222222222,"L","G",4,"LTG2",1
"2599",0.877777777777776,"L","G",4,"LTG2",1
"2600",-2.12222222222222,"L","G",4,"LTG2",1
"2601",6.87777777777778,"L","C",4,"LTC2",1
"2602",3.87777777777778,"L","C",4,"LTC2",1
"2603",-5.12222222222222,"L","C",4,"LTC2",1
"2604",-4.12222222222222,"L","C",4,"LTC2",1
"2605",7.87777777777778,"L","C",4,"LTC2",1
"2606",-1.12222222222222,"L","C",4,"LTC2",1
"2607",-2.12222222222222,"L","C",4,"LTC2",1
"2608",-2.12222222222222,"L","C",4,"LTC2",1
"2609",-2.12222222222222,"L","C",4,"LTC2",1
"2610",6.87777777777778,"L","C",4,"LTC2",1
"2611",3.87777777777778,"L","C",4,"LTC2",1
"2612",3.87777777777778,"L","C",4,"LTC2",1
"2613",0.877777777777776,"L","C",4,"LTC2",1
"2614",7.87777777777778,"L","C",4,"LTC2",1
"2615",-0.122222222222224,"L","C",4,"LTC2",1
"2616",-0.122222222222224,"L","C",4,"LTC2",1
"2617",-2.12222222222222,"L","C",4,"LTC2",1
"2618",2.87777777777778,"L","C",4,"LTC2",1
"2619",3.87777777777778,"L","C",4,"LTC2",1
"2620",1.87777777777778,"L","C",4,"LTC2",1
"2621",-1.12222222222222,"L","S",4,"LTS2",1
"2622",-4.12222222222222,"L","S",4,"LTS2",1
"2623",-3.12222222222222,"L","S",4,"LTS2",1
"2624",-0.122222222222224,"L","S",4,"LTS2",1
"2625",-4.12222222222222,"L","S",4,"LTS2",1
"2626",-14.1222222222222,"L","S",4,"LTS2",1
"2627",-3.12222222222222,"L","S",4,"LTS2",1
"2628",-2.12222222222222,"L","S",4,"LTS2",1
"2629",-4.12222222222222,"L","S",4,"LTS2",1
"2630",3.87777777777778,"L","S",4,"LTS2",1
"2631",6.87777777777778,"L","S",4,"LTS2",1
"2632",4.87777777777778,"L","S",4,"LTS2",1
"2633",-3.12222222222222,"L","S",4,"LTS2",1
"2634",-7.12222222222222,"L","S",4,"LTS2",1
"2635",0.877777777777776,"L","S",4,"LTS2",1
"2636",-4.12222222222222,"L","S",4,"LTS2",1
"2637",-8.12222222222222,"L","S",4,"LTS2",1
"2638",-0.122222222222224,"L","S",4,"LTS2",1
"2639",-5.12222222222222,"L","S",4,"LTS2",1
"2640",-13.1222222222222,"L","S",4,"LTS2",1
"2641",-9.12222222222222,"L","C",5,"LTC3",1
"2642",-0.122222222222224,"L","C",5,"LTC3",1
"2643",-4.12222222222222,"L","C",5,"LTC3",1
"2644",-5.12222222222222,"L","C",5,"LTC3",1
"2645",-9.12222222222222,"L","C",5,"LTC3",1
"2646",-0.122222222222224,"L","C",5,"LTC3",1
"2647",3.87777777777778,"L","C",5,"LTC3",1
"2648",-0.122222222222224,"L","C",5,"LTC3",1
"2649",5.87777777777778,"L","C",5,"LTC3",1
"2650",-0.122222222222224,"L","C",5,"LTC3",1
"2651",-8.12222222222222,"L","C",5,"LTC3",1
"2652",7.87777777777778,"L","C",5,"LTC3",1
"2653",-0.122222222222224,"L","C",5,"LTC3",1
"2654",-0.122222222222224,"L","C",5,"LTC3",1
"2655",-3.12222222222222,"L","C",5,"LTC3",1
"2656",-5.12222222222222,"L","C",5,"LTC3",1
"2657",0.877777777777776,"L","C",5,"LTC3",1
"2658",-0.122222222222224,"L","C",5,"LTC3",1
"2659",-3.12222222222222,"L","C",5,"LTC3",1
"2660",0.877777777777776,"L","C",5,"LTC3",1
"2661",-10.1222222222222,"L","S",5,"LTS3",1
"2662",-4.12222222222222,"L","S",5,"LTS3",1
"2663",9.87777777777778,"L","S",5,"LTS3",1
"2664",-4.12222222222222,"L","S",5,"LTS3",1
"2665",7.87777777777778,"L","S",5,"LTS3",1
"2666",3.87777777777778,"L","S",5,"LTS3",1
"2667",5.87777777777778,"L","S",5,"LTS3",1
"2668",4.87777777777778,"L","S",5,"LTS3",1
"2669",-4.12222222222222,"L","S",5,"LTS3",1
"2670",6.87777777777778,"L","S",5,"LTS3",1
"2671",4.87777777777778,"L","S",5,"LTS3",1
"2672",8.87777777777778,"L","S",5,"LTS3",1
"2673",-8.12222222222222,"L","S",5,"LTS3",1
"2674",-1.12222222222222,"L","S",5,"LTS3",1
"2675",0.877777777777776,"L","S",5,"LTS3",1
"2676",-0.122222222222224,"L","S",5,"LTS3",1
"2677",6.87777777777778,"L","S",5,"LTS3",1
"2678",-0.122222222222224,"L","S",5,"LTS3",1
"2679",0.877777777777776,"L","S",5,"LTS3",1
"2680",1.87777777777778,"L","S",5,"LTS3",1
"2681",-4.12222222222222,"L","G",5,"LTG3",1
"2682",9.87777777777778,"L","G",5,"LTG3",1
"2683",-4.12222222222222,"L","G",5,"LTG3",1
"2684",4.87777777777778,"L","G",5,"LTG3",1
"2685",2.87777777777778,"L","G",5,"LTG3",1
"2686",0.877777777777776,"L","G",5,"LTG3",1
"2687",-8.12222222222222,"L","G",5,"LTG3",1
"2688",0.877777777777776,"L","G",5,"LTG3",1
"2689",1.87777777777778,"L","G",5,"LTG3",1
"2690",0.877777777777776,"L","G",5,"LTG3",1
"2691",6.87777777777778,"L","G",5,"LTG3",1
"2692",0.877777777777776,"L","G",5,"LTG3",1
"2693",-5.12222222222222,"L","G",5,"LTG3",1
"2694",-1.12222222222222,"L","G",5,"LTG3",1
"2695",-3.12222222222222,"L","G",5,"LTG3",1
"2696",-0.122222222222224,"L","G",5,"LTG3",1
"2697",1.87777777777778,"L","G",5,"LTG3",1
"2698",-5.12222222222222,"L","G",5,"LTG3",1
"2699",-9.12222222222222,"L","G",5,"LTG3",1
"2700",3.87777777777778,"L","G",5,"LTG3",1
"2701",-4.12222222222222,"H","S",6,"HTS6",1
"2702",0.877777777777776,"H","S",6,"HTS6",1
"2703",-1.12222222222222,"H","S",6,"HTS6",1
"2704",-5.12222222222222,"H","S",6,"HTS6",1
"2705",1.87777777777778,"H","S",6,"HTS6",1
"2706",0.877777777777776,"H","S",6,"HTS6",1
"2707",-3.12222222222222,"H","S",6,"HTS6",1
"2708",-6.12222222222222,"H","S",6,"HTS6",1
"2709",-2.12222222222222,"H","S",6,"HTS6",1
"2710",-0.122222222222224,"H","S",6,"HTS6",1
"2711",-3.12222222222222,"H","S",6,"HTS6",1
"2712",-6.12222222222222,"H","S",6,"HTS6",1
"2713",6.87777777777778,"H","S",6,"HTS6",1
"2714",4.87777777777778,"H","S",6,"HTS6",1
"2715",-1.12222222222222,"H","S",6,"HTS6",1
"2716",-2.12222222222222,"H","S",6,"HTS6",1
"2717",-8.12222222222222,"H","S",6,"HTS6",1
"2718",1.87777777777778,"H","S",6,"HTS6",1
"2719",-1.12222222222222,"H","S",6,"HTS6",1
"2720",-7.12222222222222,"H","S",6,"HTS6",1
"2721",1.87777777777778,"H","G",6,"HTG6",1
"2722",-3.12222222222222,"H","G",6,"HTG6",1
"2723",1.87777777777778,"H","G",6,"HTG6",1
"2724",-6.12222222222222,"H","G",6,"HTG6",1
"2725",3.87777777777778,"H","G",6,"HTG6",1
"2726",2.87777777777778,"H","G",6,"HTG6",1
"2727",-2.12222222222222,"H","G",6,"HTG6",1
"2728",-1.12222222222222,"H","G",6,"HTG6",1
"2729",4.87777777777778,"H","G",6,"HTG6",1
"2730",7.87777777777778,"H","G",6,"HTG6",1
"2731",3.87777777777778,"H","G",6,"HTG6",1
"2732",-3.12222222222222,"H","G",6,"HTG6",1
"2733",3.87777777777778,"H","G",6,"HTG6",1
"2734",1.87777777777778,"H","G",6,"HTG6",1
"2735",-3.12222222222222,"H","G",6,"HTG6",1
"2736",-2.12222222222222,"H","G",6,"HTG6",1
"2737",-6.12222222222222,"H","G",6,"HTG6",1
"2738",-1.12222222222222,"H","G",6,"HTG6",1
"2739",-0.122222222222224,"H","G",6,"HTG6",1
"2740",2.87777777777778,"H","G",6,"HTG6",1
"2741",-1.12222222222222,"H","C",6,"HTC6",1
"2742",1.87777777777778,"H","C",6,"HTC6",1
"2743",-3.12222222222222,"H","C",6,"HTC6",1
"2744",-2.12222222222222,"H","C",6,"HTC6",1
"2745",3.87777777777778,"H","C",6,"HTC6",1
"2746",-2.12222222222222,"H","C",6,"HTC6",1
"2747",3.87777777777778,"H","C",6,"HTC6",1
"2748",-3.12222222222222,"H","C",6,"HTC6",1
"2749",-4.12222222222222,"H","C",6,"HTC6",1
"2750",-5.12222222222222,"H","C",6,"HTC6",1
"2751",-8.12222222222222,"H","C",6,"HTC6",1
"2752",-4.12222222222222,"H","C",6,"HTC6",1
"2753",3.87777777777778,"H","C",6,"HTC6",1
"2754",-1.12222222222222,"H","C",6,"HTC6",1
"2755",0.877777777777776,"H","C",6,"HTC6",1
"2756",-3.12222222222222,"H","C",6,"HTC6",1
"2757",0.877777777777776,"H","C",6,"HTC6",1
"2758",-10.1222222222222,"H","C",6,"HTC6",1
"2759",0.877777777777776,"H","C",6,"HTC6",1
"2760",5.87777777777778,"H","C",6,"HTC6",1
"2761",4.87777777777778,"H","C",1,"HTC4",1
"2762",3.87777777777778,"H","C",1,"HTC4",1
"2763",10.8777777777778,"H","C",1,"HTC4",1
"2764",8.87777777777778,"H","C",1,"HTC4",1
"2765",8.87777777777778,"H","C",1,"HTC4",1
"2766",8.87777777777778,"H","C",1,"HTC4",1
"2767",7.87777777777778,"H","C",1,"HTC4",1
"2768",7.87777777777778,"H","C",1,"HTC4",1
"2769",6.87777777777778,"H","C",1,"HTC4",1
"2770",3.87777777777778,"H","C",1,"HTC4",1
"2771",2.87777777777778,"H","C",1,"HTC4",1
"2772",6.87777777777778,"H","C",1,"HTC4",1
"2773",8.87777777777778,"H","C",1,"HTC4",1
"2774",9.87777777777778,"H","C",1,"HTC4",1
"2775",7.87777777777778,"H","C",1,"HTC4",1
"2776",1.87777777777778,"H","C",1,"HTC4",1
"2777",12.8777777777778,"H","C",1,"HTC4",1
"2778",3.87777777777778,"H","C",1,"HTC4",1
"2779",5.87777777777778,"H","C",1,"HTC4",1
"2780",10.8777777777778,"H","C",1,"HTC4",1
"2781",10.8777777777778,"H","S",1,"HTS4",1
"2782",5.87777777777778,"H","S",1,"HTS4",1
"2783",11.8777777777778,"H","S",1,"HTS4",1
"2784",4.87777777777778,"H","S",1,"HTS4",1
"2785",3.87777777777778,"H","S",1,"HTS4",1
"2786",7.87777777777778,"H","S",1,"HTS4",1
"2787",2.87777777777778,"H","S",1,"HTS4",1
"2788",7.87777777777778,"H","S",1,"HTS4",1
"2789",2.87777777777778,"H","S",1,"HTS4",1
"2790",8.87777777777778,"H","S",1,"HTS4",1
"2791",11.8777777777778,"H","S",1,"HTS4",1
